y_pred,y_true
-6.478801,0
-3.397735,0
-3.6498919,0
-4.2311335,0
-3.5764127,1
-3.9769106,0
-4.612439,0
-4.5528474,0
-4.4950724,0
-5.7461834,0
-6.114473,0
-4.484377,0
-4.1287127,0
-4.3624315,0
-6.6995544,0
-4.9930205,0
-4.3796263,0
-4.44942,0
-4.1502247,1
-4.6221538,0
-4.990992,0
-3.9877043,0
-4.037396,0
-4.3874636,0
-3.3698735,0
-5.8469543,0
-1.5122995,0
-6.5083637,0
-4.0917516,0
-3.067923,0
-5.115985,0
-3.8022914,0
-3.6744418,0
-4.400388,0
-4.057263,0
-6.200418,0
-6.039109,0
-4.1993685,0
-3.890245,0
-2.375033,1
-4.1353083,0
-4.8993354,0
-4.642206,0
-4.3804803,0
-4.141272,0
-5.9041815,0
-6.293269,0
-4.8343554,0
-5.2031507,0
-3.286017,0
-3.6878998,0
-3.8034587,0
-3.199103,0
-4.392772,0
-3.9706645,0
-3.6141193,0
-4.251492,0
-4.543482,0
-4.700018,0
-4.9117556,0
-5.2863665,0
-5.8015995,0
-5.674561,0
-1.437776,0
-4.665535,0
-3.958972,0
-6.066183,0
-4.714212,0
-4.5679984,0
-3.365851,0
-3.1579683,0
-6.335177,0
-3.8916218,0
-3.9405067,0
-4.5482607,0
-5.214403,0
-4.611953,0
-6.6335015,0
-4.1141405,0
-4.219836,0
-4.4352803,0
-4.2066393,0
-5.6755447,0
-3.9872513,0
-3.8973594,0
-4.1329336,0
-3.4521303,0
-3.4964943,0
-5.754326,0
-5.991749,0
-5.7944975,0
-6.474276,0
-4.5250177,0
-4.3086104,0
-3.857577,0
-5.5320244,0
-6.284561,0
-3.7189758,0
-3.4879975,0
-3.2150102,0
-5.7410088,0
-3.479559,0
-2.883528,0
-2.464068,0
-3.597116,0
-4.0869627,0
-4.877795,0
-5.092508,1
-3.3006349,0
-7.4915485,0
-1.982415,0
-5.806441,0
-5.506228,0
-4.2997174,0
-3.9759116,0
-3.8744006,0
-1.7179432,0
-5.885078,0
-4.070897,0
-3.8667026,0
-4.8342347,0
-5.4150987,0
-4.8963976,0
-3.2802134,0
-5.9606895,0
-3.033718,0
-5.8043165,0
-4.06939,0
-4.32895,0
-3.0265467,0
-4.1921597,0
-4.2518535,0
-3.8046837,0
-6.082471,0
-3.6453736,0
-3.9135838,0
-4.1800585,0
-4.4156837,0
-4.06602,0
-4.069936,0
-3.983953,0
-5.090407,0
-6.456728,0
-5.487157,0
-5.4863415,0
-4.1142406,0
-3.2833369,0
-3.6814752,0
-3.373229,0
-4.1479483,0
-4.49793,0
-3.899209,0
-5.159397,0
-3.8789964,0
-3.8537498,0
-2.788275,0
-3.6531444,1
-3.525337,0
-5.27153,0
-2.5223832,0
-3.5201573,0
-4.0088663,0
-3.5190244,0
-4.6288824,1
-4.7113237,1
-5.7513337,0
-5.4836555,0
-5.668871,0
-2.9325142,0
-5.5915403,0
-5.6777115,0
-3.6078475,0
-4.615184,0
-4.472401,0
-2.833563,0
-3.9393513,0
-5.2964277,0
-4.033328,0
-3.5870814,0
-4.499311,0
-4.9544153,0
-4.1464567,0
-3.87014,0
-5.7123356,0
-5.3367844,0
-5.092738,0
-2.3221211,0
-6.1161203,0
-4.558343,0
-3.1418705,0
-5.4599266,0
-1.3006272,0
-3.7151554,0
-4.8510265,0
-4.614356,0
-4.62746,0
-5.224923,0
-5.0836716,0
-5.1675887,1
-5.7374153,0
-8.336546,0
-5.294101,0
-3.8105412,0
-3.5854998,0
-4.423626,0
-3.4756076,0
-5.9989166,0
-4.8744364,0
-5.234619,0
-8.412469,0
-3.8241966,0
-4.312057,0
-4.7771072,0
-4.4406214,0
-2.6907406,0
-5.8012443,0
-3.8756511,0
-5.704853,0
-4.831659,0
-4.4143524,0
-3.6084797,0
-4.232277,0
-4.12871,0
-4.586604,0
-5.6636143,0
-3.7022326,0
-5.165992,0
-2.8844614,0
-4.2586327,0
-3.1123855,0
-3.2761326,0
-3.9063807,1
-4.4399385,0
-4.8517895,0
-3.6064034,0
-4.0077662,0
-3.777409,0
-3.5298605,0
-6.681221,0
-6.587133,0
-4.7740526,0
-2.9322102,0
-3.99642,0
-3.7556138,0
-4.0086927,0
-3.3441834,0
-4.199981,0
-2.714194,0
-3.9746888,0
-4.6014676,0
-5.1011558,0
-6.0707045,0
-3.781413,0
-3.8645785,0
-5.412574,0
-4.200479,0
-6.195199,0
-3.683927,0
-3.1170545,0
-2.689914,0
-5.0261602,0
-2.4885445,0
-3.4923966,0
-4.2016935,0
-5.631998,0
-4.1537924,0
-4.70083,0
-4.271618,0
-5.6303387,0
-3.1538484,0
-5.591427,0
-3.8885837,0
-3.5306685,0
-5.18287,0
-5.822274,0
-5.1676235,0
-7.352036,0
-3.734708,0
-4.2990637,0
-3.881996,0
-3.8422475,0
-3.491821,0
-4.91593,0
-4.1507945,0
-4.4833035,0
-4.985941,0
-5.445657,0
-7.0223713,0
-3.2891564,0
-3.6354344,0
-3.2217488,0
-4.0381174,0
-2.0975132,0
-5.9782057,0
-5.9027205,0
-3.9547884,1
-5.5338306,0
-4.746953,0
-4.448901,0
-4.5895905,0
-4.980665,0
-6.4663496,0
-5.773834,0
-4.334548,0
-4.7846694,0
-3.2807853,1
-3.2828782,1
-0.3336094,0
-1.4172131,0
-4.722274,0
-4.0799026,0
-6.312205,0
-4.479418,0
-5.6755733,0
-5.864979,0
-2.4062834,0
-4.4474754,0
-4.0581827,0
-3.2628222,1
-1.6249609,0
-5.459261,0
-5.784873,0
-7.518217,0
-4.1098747,0
-5.734019,0
-4.3296475,0
-4.8951416,0
-3.8076477,0
-3.7276478,0
-4.944744,0
-4.7223816,0
-5.1991267,0
-5.135843,0
-4.4376135,0
-4.9658165,0
-4.019967,0
-2.6225839,0
-4.7093,0
-3.3884773,0
-4.6814475,0
-3.748529,0
-2.871272,0
-4.343612,1
-4.604586,0
-3.555453,0
-3.378337,0
-4.593531,0
-3.571943,0
-5.193674,0
-2.9252276,0
-5.8713884,0
-5.211116,0
-6.6709423,0
-4.1283903,0
-4.712492,0
-4.1898375,0
-5.106227,0
-3.913664,0
-4.66173,0
-3.8107743,0
-3.2678523,0
-3.6921659,0
-3.5695019,0
-4.2349133,0
-6.029868,0
-3.7575138,0
-2.319799,0
-5.039802,0
-4.2454147,0
-3.9131122,0
-3.7924848,0
-4.3774757,0
-3.9893131,0
-4.4861627,0
-4.8951926,0
-5.5950794,0
-3.598009,0
-3.3348036,0
-5.503444,0
-3.6175647,0
-4.229638,0
-4.1286077,0
-2.4237905,0
-8.603352,0
-5.3164067,0
-3.982233,0
-5.749491,0
-4.4043508,0
-5.508528,0
-4.6749663,0
-7.0232058,0
-4.2024546,0
-3.3087988,0
-5.4383564,0
-3.075396,0
-3.673697,1
-4.394107,0
-4.493203,0
-4.2503524,0
-4.279025,0
-3.392535,0
-4.4547224,0
-3.499023,0
-5.595649,0
-5.5532656,0
-5.4064693,0
-4.461864,0
-3.9644003,0
-2.0249004,0
-5.0311165,0
-4.8308134,0
-3.2206855,0
-5.115313,0
-4.3248105,0
-5.9733267,0
-5.2409754,0
-4.9158254,0
-5.044709,1
-4.848123,0
-3.42831,0
-3.889821,0
-4.123222,0
-3.4231048,0
-4.420455,0
-2.2897058,0
-4.6197257,0
-3.6391876,0
-3.7473986,0
-3.8451648,0
-4.3115206,0
-3.1296577,0
-3.6792898,0
-3.5142655,0
-1.6007338,0
-4.7153068,0
-4.707849,0
-4.117852,1
-4.1538043,0
-4.0380163,0
-4.6203585,0
-2.5715098,0
-3.6089299,0
-5.829892,0
-4.4790583,0
-3.4488888,0
-4.92147,0
-4.285771,0
-5.7567015,0
-5.2795086,0
-5.803354,0
-4.2967086,0
-4.569621,0
-5.1509175,0
-4.922124,0
-4.6098747,0
-4.479665,0
-4.019687,0
-3.1529274,0
-2.9443946,0
-5.220427,0
-4.484685,0
-4.459637,0
-4.2267523,0
-4.6985044,0
-4.2148094,0
-3.4575617,0
-3.3549595,0
-3.4100223,0
-4.0351305,0
-5.355796,0
-5.3107395,0
-2.8432238,0
-4.509318,0
-4.6893864,0
-3.6938298,0
-5.149312,0
-2.8405309,0
-4.5144577,0
-2.8599253,0
-3.2937374,0
-4.4197106,0
-5.2298026,0
-3.850935,0
-3.6411068,0
-4.261842,0
-4.1260147,0
-4.863485,0
-5.0514565,0
-5.19973,0
-5.0714593,0
-2.2736268,0
-3.9102626,0
-4.0026317,0
-4.3277135,0
-4.6225657,0
-5.623845,0
-4.6291394,0
-4.0912867,0
-3.8521273,0
-5.2245827,0
-4.429495,0
-2.9892755,0
-4.194979,0
-5.3729734,0
-4.0327454,0
-4.0029845,0
-5.1591177,0
-6.6350975,0
-3.6322274,0
-5.586487,0
-5.0266733,0
-5.4285135,0
-3.1335964,0
-5.3723063,0
-4.7718525,0
-5.051243,0
-3.4471545,0
-4.7894745,0
-4.3612113,0
-5.9457245,0
-3.6676435,0
-3.8115919,0
-3.8274045,0
-2.1767497,0
-3.0142982,1
-2.1545553,0
-2.7810287,1
-3.2474666,0
-5.821349,0
-7.641274,0
-3.9366531,0
-3.7858682,0
-3.7133884,0
-5.6519184,0
-4.3530354,0
-4.5446844,0
-4.7857895,0
-3.3132381,0
-6.6675406,0
-3.5394714,0
-3.1992898,0
-4.0036044,0
-4.7107315,0
-4.3515015,0
-4.2985196,0
-4.3804355,0
-3.1833804,0
-4.875248,0
-5.1622047,0
-4.507525,0
-2.7080686,0
-4.665512,0
-7.089348,1
-5.801051,0
-3.7912192,0
-4.548471,0
-6.062292,0
-4.145496,0
-4.1954346,0
-4.313955,0
-4.7359853,0
-3.0625772,0
-6.2932663,0
-3.730957,0
-4.6619053,0
-3.2478428,0
-3.1168714,1
-4.541902,0
-4.3125863,0
-5.7865577,0
-3.0100045,0
-2.3601272,0
-4.173789,0
-4.094041,0
-5.0346737,0
-5.2288446,0
-4.69622,0
-3.8037963,0
-3.7780685,0
-5.070801,0
-4.2869883,0
-5.217766,0
-4.30433,0
-3.9959233,0
-3.4913826,0
-3.6316433,0
-3.228016,0
-4.671525,0
-4.683307,0
-4.4289784,1
-4.4254317,0
-5.0112686,0
-3.113295,0
-4.114334,0
-3.6764297,0
-5.5588484,0
-4.3492575,0
-5.5427136,0
-4.738256,0
-4.8354225,0
-4.120363,0
-7.8568907,0
-3.1527393,0
-2.9342847,0
-4.443491,0
-5.913739,0
-3.4003484,0
-4.1042757,1
-6.178607,0
-5.43504,0
-3.667181,0
-4.0464754,1
-2.8725634,1
-3.3279278,0
-3.1006656,1
-2.6199522,0
-2.8677826,0
-3.0518975,1
-5.936897,0
-5.2383213,0
-5.483574,0
-3.8103485,0
-4.527234,0
-5.146949,0
-6.061103,0
-5.295542,0
-4.831105,0
-4.229732,0
-4.050084,0
-4.16061,0
-5.0910134,0
-4.2882695,0
-3.8870807,0
-5.535223,0
-5.0635653,0
-2.8408659,0
-4.87303,0
-4.8855305,0
-4.963584,0
-5.322467,0
-5.289663,0
-3.891852,0
-4.960931,0
-4.705577,0
-5.2336235,0
-6.8900604,0
-5.0379677,0
-4.6957455,0
-2.9815474,0
-5.6875896,0
-4.7778044,0
-4.271382,0
-4.7733135,0
-5.542552,0
-6.816084,0
-4.441178,0
-5.2579975,0
-4.8434067,0
-5.1589355,0
-4.1042147,0
-3.4224577,0
-5.0126204,0
-4.0532737,0
-3.4998946,0
-4.892418,0
-4.5110636,0
-5.2302938,0
-3.3546486,0
-4.878349,0
-4.8252563,0
-4.907727,0
-3.6042094,0
-4.1772137,0
-5.6328363,0
-3.6672978,0
-4.067739,0
-3.8735218,0
-4.4219837,0
-3.8055084,0
-6.307042,0
-4.898928,0
-5.2117195,0
-3.8397832,0
-5.211812,0
-4.551734,0
-4.655568,0
-4.8000517,0
-4.5211015,0
-4.7569065,0
-5.322533,0
-6.016474,0
-6.1636305,0
-5.4971485,0
-6.247168,0
-5.6539717,0
-4.547638,0
-3.5426648,0
-4.8649235,0
-6.299474,0
-4.381983,0
-2.6418037,0
-2.6753516,0
-3.3270776,0
-3.968603,0
-4.6168537,0
-5.0270176,0
-4.001919,0
-4.997635,0
-3.5366158,0
-4.2117786,0
-4.4929447,0
-1.7691807,0
-4.3690467,0
-3.9107776,0
-4.340592,0
-5.090966,0
-5.4555774,0
-4.4137774,0
-4.4187236,0
-4.4474382,0
-3.7268429,0
-6.0898123,0
-5.7231283,0
-3.583249,0
-4.639188,0
-4.1350226,0
-4.9553995,0
-4.9379616,0
-5.03572,0
-4.624694,0
-4.392391,0
-4.5138993,0
-3.9612782,0
-5.210481,0
-4.4365826,0
-5.116869,0
-5.6744795,0
-3.748351,0
-4.4097295,0
-4.957061,0
-2.3520052,0
-2.8447049,0
-4.846901,0
-5.461665,0
-3.6545174,0
-3.389547,0
-5.6942625,0
-6.1737666,0
-4.5308084,0
-3.451748,0
-5.3462486,0
-5.559268,0
-4.751601,0
-4.010873,1
-4.06454,0
-6.2047253,0
-4.748959,0
-6.596428,0
-4.6863775,0
-4.0883555,0
-3.217556,0
-3.2806764,0
-4.071685,0
-6.1567707,0
-2.4124324,0
-5.2914867,0
-3.6396575,0
-3.286974,0
-7.9162645,0
-3.487019,0
-6.1991997,0
-3.86938,0
-2.9603767,0
-3.134877,0
-4.3877707,0
-4.2087483,0
-3.8284743,0
-3.3178809,0
-5.4146166,0
-4.3580275,0
-5.5923967,0
-3.8354547,0
-4.402379,0
-4.4309316,0
-4.372486,0
-3.534442,0
-3.703524,0
-5.465555,0
-3.321518,0
-2.5619333,0
-3.6171975,0
-4.0676384,0
-4.2450895,0
-3.8722165,0
-4.8715353,0
-3.9297037,0
-4.314801,0
-5.138462,0
-3.311726,0
-3.948488,0
-4.7900944,0
-4.67904,0
-4.19069,0
-4.9611406,0
-3.3278728,0
-3.9231143,0
-5.346836,0
-5.054231,0
-4.13612,0
-5.2182655,0
-3.3282945,0
-6.4339075,0
-4.535269,1
-4.4046545,0
-6.0428705,0
-6.7680435,0
-2.7859192,0
-5.061151,0
-5.028146,0
-4.2705855,0
-4.64404,0
-4.5997043,0
-5.5216312,0
-3.3890393,0
-2.9636698,0
-3.400728,0
-2.6170454,0
-5.466008,0
-4.626305,0
-3.3486042,0
-4.4625006,0
-5.090045,0
-5.9687696,0
-4.377823,0
-3.4552436,0
-3.6567414,1
-2.421897,1
-4.0886793,0
-4.20314,0
-4.005717,0
-4.445814,0
-3.6249082,0
-3.2898493,0
-3.0476072,0
-3.9261756,0
-5.4946275,0
-4.888242,0
-5.4184656,0
-4.3952756,0
-4.3055096,0
-4.2170854,0
-5.68651,0
-4.446184,0
-4.7561197,0
-4.0826216,0
-1.1366183,0
-4.036994,0
-3.3713164,0
-3.0689306,0
-5.223197,0
-4.1612587,0
-5.3690276,0
-5.986533,0
-3.8987763,0
-6.397581,0
