y_pred,y_true
-4.1582913,0
-6.412172,0
-4.141973,0
-6.0829315,0
-4.0906167,0
-3.6596818,0
-3.952433,0
-6.735296,0
-5.840849,0
-5.2441216,0
-4.9407234,0
-5.504631,0
-5.847105,0
-5.0928125,0
-3.8615448,0
-4.0197887,0
-4.8303437,0
-4.885826,0
-4.655917,0
-3.6333132,0
-3.3810925,0
-5.7037716,0
-4.9698877,0
-4.650416,0
-3.8900838,0
-4.140193,0
-3.9869993,0
-4.0718923,0
-4.205704,0
-2.105472,0
-4.267029,0
-5.746476,0
-4.0534525,0
-3.3983736,0
-4.0229435,0
-3.7576566,0
-4.1703086,0
-3.3847532,0
-5.01918,0
-5.018977,0
-4.3396883,0
-5.893925,0
-4.9334946,0
-5.249864,0
-4.470541,0
-4.685168,0
-4.6226845,0
-5.181383,0
-6.0871058,0
-4.3538833,0
-4.256828,0
-4.3747272,0
-6.2858105,0
-4.38906,0
-3.9625125,0
-3.7404265,0
-3.4883752,0
-3.8613234,0
-3.8420827,0
-4.3911376,0
-3.6152625,0
-4.3714685,0
-4.706603,0
-2.929184,0
-4.2347293,0
-4.222417,0
-4.243314,0
-6.9352245,0
-2.8433867,1
-4.9712687,0
-4.6523924,0
-2.7081695,0
-4.1632395,0
-4.339118,0
-4.8122926,0
-4.742774,0
-4.1246357,0
-2.859369,0
-4.3672256,0
-4.0302896,0
-6.176782,0
-3.85177,0
-3.0207105,0
-4.8532233,0
-2.531818,0
-4.3989606,0
-4.70129,0
-4.6852484,0
-4.863982,0
-7.0841165,0
-3.9925928,0
-3.2063801,0
-5.0926666,0
-4.0497646,0
-3.8538382,0
-2.5400052,0
-4.3123474,0
-7.319584,0
-5.5070357,0
-5.7850513,0
-2.2028708,0
-6.738122,0
-4.6591663,0
-3.5088677,0
-5.279917,1
-4.668066,0
-4.7185974,0
-4.9633856,0
-3.789617,0
-3.6013293,0
-4.412083,0
-5.451166,0
-3.6138313,0
-5.0260763,0
-3.9862456,0
-4.432372,0
-3.151001,0
-5.217031,0
-5.8600926,0
-5.3806515,0
-4.9487104,0
-4.9690676,0
-5.579998,0
-4.5873494,0
-3.9068594,0
-4.595333,0
-4.318851,0
-5.007722,0
-5.217208,0
-5.0658307,0
-5.007582,0
-4.431595,0
-4.3136044,0
-4.8677382,0
-4.0143995,0
-4.9609704,0
-4.1976166,0
-4.5120516,0
-5.65429,0
-5.3593693,0
-4.0540037,0
-4.638529,0
-4.718401,0
-4.615272,0
-4.5009403,0
-5.301553,0
-4.0783396,0
-4.564854,0
-4.645343,0
-5.469412,0
-5.160573,0
-5.3522367,0
-3.3443165,0
-4.862916,0
-4.102111,0
-5.723758,0
-5.198057,0
-4.1575556,0
-4.710876,0
-4.1841593,0
-3.674346,0
-4.8755465,0
-4.9812107,0
-4.304063,0
-4.963162,0
-6.277462,0
-3.2959797,0
-3.0730896,1
-6.762939,0
-4.312187,0
-4.2695312,0
-4.3568087,0
-3.853535,0
-5.3852744,0
-3.6903408,0
-4.0102777,0
-4.147398,0
-2.0573082,0
-5.3383913,0
-5.6877174,0
-4.9938207,0
-6.084328,0
-5.290965,0
-5.9420385,0
-4.5132713,0
-4.3743277,0
-4.378951,0
-4.6480074,0
-3.881083,0
-4.3103743,0
-3.8809924,0
-4.829938,0
-3.526269,0
-5.282497,0
-3.9220724,0
-3.7037597,0
-2.832158,0
-4.0522313,0
-4.9407377,0
-4.057611,0
-3.4733949,0
-4.6063232,0
-3.2233713,0
-2.732703,0
-6.348374,0
-4.28585,0
-3.8899174,0
-4.0832105,0
-5.2583838,0
-5.4401913,0
-5.071129,0
-2.3196626,0
-4.9168406,1
-5.485573,0
-3.494399,0
-4.6987324,0
-2.793498,0
-4.0374928,0
-6.653817,0
-5.23789,0
-3.5255356,0
-5.1656466,0
-5.1830797,0
-6.2676997,0
-0.96387696,0
-6.2157454,0
-5.101453,0
-3.1815898,0
-4.362394,0
-5.000382,0
-4.2744474,0
-4.6069503,0
-3.7976205,0
-5.0889683,0
-4.747185,0
-2.6399763,0
-2.4575021,0
-4.0319686,0
-5.9308596,0
-3.5450318,0
-5.681968,0
-4.0720067,0
-3.1035686,0
-2.843059,0
-2.4956937,0
-3.4196644,0
-2.7144544,0
-4.229665,0
-4.1369143,0
-3.0394082,0
-2.2789629,0
-4.8374615,0
-5.1218004,0
-5.4764733,0
-5.930559,0
-5.9529114,0
-7.4776154,0
-5.669873,0
-4.561878,0
-4.504173,0
-4.114353,0
-4.2024593,0
-5.8380013,0
-6.121388,0
-5.4464045,0
-5.6990557,0
-3.16824,0
-4.5537214,0
-4.0629816,0
-5.2231255,0
-3.846065,0
-3.318439,0
-5.3270464,0
-5.653843,0
-5.9311943,0
-5.942202,0
-5.2178974,0
-4.3684783,0
-5.467925,0
-4.075634,0
-2.6492424,0
-3.6580546,0
-4.936409,0
-2.8612294,0
-3.0831287,0
-3.6435452,0
-3.1488109,0
-4.491999,0
-5.0661974,0
-4.2083607,0
-2.889689,0
-3.845932,0
-3.2559896,0
-3.3297517,0
-4.682914,0
-4.2148805,0
-4.110212,0
-3.6058068,0
-5.974655,0
-6.0890503,0
-3.9299064,0
-3.9796355,0
-4.5963016,0
-5.9720993,0
-4.8118467,0
-5.452343,0
-3.6393757,0
-4.8607187,0
-3.6131723,0
-3.350572,0
-2.8281536,0
-4.6108394,0
-4.0945797,0
-4.8246155,0
-5.286539,0
-2.9205046,0
-4.6510253,0
-4.880167,0
-3.6292002,0
-5.1783266,0
-2.9741786,0
-4.2915063,0
-5.2485285,0
-3.9648602,0
-3.215775,0
-4.9410057,0
-6.085659,0
-4.343326,0
-3.8095326,0
-5.3295097,0
-5.747447,0
-5.7532396,0
-4.6783032,0
-5.716082,0
-2.7580757,0
-3.8390903,0
-3.4627,0
-4.9882345,0
-5.381444,0
-5.187902,0
-5.330224,0
-5.720832,0
-4.144335,0
-5.70471,0
-4.5165606,0
-5.6121044,0
-4.867616,0
-4.2011313,0
-5.3158507,0
-4.75511,0
-6.627725,0
-2.6031423,0
-3.335789,0
-2.3954978,0
-3.5869951,0
-3.640191,0
-3.4345937,0
-4.746416,0
-3.9801788,0
-4.701132,0
-4.536979,0
-5.1230803,0
-4.2050395,0
-4.824148,0
-4.899407,0
-4.696356,0
-5.166156,0
-5.299123,0
-4.723893,0
-5.245701,0
-3.822023,0
-3.726243,0
-4.168172,0
-3.8306568,0
-5.3066263,0
-3.6369085,0
-4.835547,0
-3.470067,0
-4.0885057,0
-4.1871457,0
-3.3674455,0
-4.860765,0
-4.7045865,0
-4.0556707,0
-4.2171607,0
-4.7546186,0
-5.031266,0
-6.8366723,0
-4.6162086,0
-2.814437,0
-4.2607536,0
-5.3263025,0
-4.6090817,0
-3.7225707,0
-5.737053,0
-4.756926,0
-5.3523006,0
-4.7309914,0
-4.925158,0
-5.280407,0
-4.621038,0
-5.2798185,0
-5.390004,0
-5.047282,0
-5.510117,0
-5.3494987,0
-4.275894,0
-4.624695,0
-5.035652,0
-4.052412,0
-5.3578043,0
-4.5563936,0
-5.108488,0
-3.4686856,1
-4.4603233,0
-3.9021897,0
-5.99967,0
-5.507333,0
-5.2978964,0
-5.5007286,0
-5.13099,0
-5.4249935,0
-5.9094496,0
-5.0660195,0
-5.4667487,0
-3.898871,0
-3.3573487,0
-4.0643544,0
-3.895325,0
-5.5177107,0
-4.9638987,0
-4.9273596,0
-3.6405978,0
-4.986556,0
-4.5316663,0
-4.669032,0
-4.336675,0
-5.591345,0
-5.3893347,0
-4.216934,0
-4.2219715,0
-4.9526234,0
-3.5873275,0
-4.7290907,0
-5.02575,0
-4.960483,0
-4.870266,0
-4.641549,0
-5.5925345,0
-4.7502327,0
-4.8647623,0
-4.81346,0
-4.429901,0
-5.3803368,0
-4.422376,0
-4.636782,0
-5.1601987,0
-5.849857,0
-5.7769737,0
-4.1600757,0
-3.702969,0
-3.9077988,0
-5.2385197,0
-4.8792677,0
-3.7294014,0
-3.7714465,0
-4.3717656,0
-4.518665,0
-4.130224,0
-3.4615693,0
-4.608,0
-4.770527,0
-4.6121893,0
-4.939294,0
-4.5874157,0
-4.641876,0
-4.538847,0
-3.40937,0
-4.903144,0
-4.894688,0
-5.267927,0
-4.6666193,0
-4.6738644,0
-4.7639074,0
-4.140853,0
-4.5957193,0
-3.4714005,0
-4.85471,0
-2.7983499,0
-3.8754616,0
-4.1991835,0
-3.8323402,0
-4.822077,0
-2.7982383,0
-4.449986,0
-3.2653906,0
-6.1877346,0
-4.077099,0
-3.6968389,0
-5.5610895,0
-5.392694,0
-3.9083498,0
-2.1829677,0
-3.3101938,0
-3.7350006,0
-3.472646,0
1.4824195,1
-3.2922668,0
-3.0894709,0
-4.2376523,0
-3.5323257,0
-5.1909328,0
-4.991934,0
-4.9501085,0
-4.357994,0
-4.9344735,0
-4.7523413,0
-4.0341463,0
-5.2456026,0
-5.151768,0
-5.056574,0
-4.996949,0
-3.9265954,0
-4.5653305,0
-4.5178566,0
-5.1094494,0
-5.0235996,0
-5.0267906,0
-4.6492634,0
-5.395298,0
-4.314292,0
-3.636273,0
-3.9590416,0
-2.370317,0
-3.093612,0
-5.0241947,0
-7.891369,0
-3.7202973,0
-4.621688,0
-4.2702723,0
-5.2324347,0
-5.268299,0
-4.3856654,0
-3.794413,0
-3.1232958,0
-4.662292,0
-5.2860975,0
-3.4110246,0
-1.0354131,0
0.48989218,1
-1.2702842,1
-3.7669106,0
-6.040105,0
-4.8036413,0
-4.514043,0
-3.9610991,0
-3.3489447,0
-4.935937,0
-3.8412774,0
-4.559403,0
-3.8027217,0
-3.615473,0
-4.1910477,0
-3.613371,1
-5.4821315,0
-4.718898,0
-3.826335,0
-4.154098,0
-5.326812,0
-4.224437,0
-4.938019,0
-3.295259,0
-4.510996,0
-5.427034,0
-4.441484,0
-5.221962,0
-3.0466616,0
-1.510809,0
-5.4577913,0
-2.6496418,0
-4.7043324,0
-3.1927938,0
-3.9234571,0
-4.0562167,0
-4.6022,0
-5.8644066,0
-4.029774,0
-5.1725416,0
-6.361103,0
-4.253867,0
-5.3342333,0
-3.5563993,0
-3.3599517,0
-4.0959816,0
-4.4169574,0
-1.9154888,0
-4.701743,0
-4.5797195,0
-4.4524612,0
-4.2954984,0
-5.578471,0
-4.4767895,0
-3.212499,0
-5.2686377,0
-3.7204156,0
-4.2561502,0
-4.0442452,0
-5.045897,0
-4.5512886,0
-4.0893364,0
-4.9835677,0
-4.8053455,0
-6.2327213,0
-5.9848857,0
-4.3353586,0
-4.888306,0
0.062682,0
-0.7713348,0
-1.2710876,1
-3.501625,0
-3.415961,0
-4.5285444,0
-4.447513,0
-3.990939,0
-4.913336,1
-4.904144,0
-5.0102515,0
-4.371918,0
-4.115471,0
-4.457828,0
-5.190749,0
-3.8926902,0
-2.8521876,0
-3.3756928,0
-3.1557977,0
-4.402933,0
-4.629606,0
-3.420168,0
-4.6527405,0
-5.812234,0
-3.741785,0
-3.553001,0
-3.1903915,0
-5.327677,0
-4.3945003,0
-4.85307,0
-4.3246856,0
-2.1514783,0
-4.255954,0
-5.572853,0
-4.896409,0
-5.0290155,0
-3.8679955,0
-3.5348065,0
-3.6003215,0
-4.165655,0
-2.6997364,0
-5.270544,0
-5.4994917,0
-4.2378097,0
-4.1182365,0
-4.9755745,0
-6.7264996,0
-3.925456,0
-3.85708,0
-2.3122017,0
-4.09998,0
-3.3758297,0
-3.112865,0
-3.9198594,0
-2.9310725,0
-3.6648483,0
-3.4370084,0
-3.296398,0
-3.838712,0
-3.603603,0
-3.9444935,0
-4.107978,0
-3.5151646,0
-3.6279743,0
-2.6724343,0
-7.059451,0
-4.0702286,0
-6.422593,0
-6.056775,0
-6.7936277,0
-2.3984954,0
-4.034828,0
-2.901432,0
-4.0483856,0
-4.710528,0
-3.487217,0
-4.6824346,0
-4.567362,0
-4.4086537,0
-5.09013,0
-4.766842,0
-4.848136,0
-3.6563978,0
-4.37914,0
-3.7022426,0
-4.6027474,0
-4.930757,0
-5.2398195,0
-5.8850303,0
-4.7466288,0
-5.143812,0
-5.453485,0
-6.475009,0
-4.30186,0
-6.9119177,0
-4.94586,0
-6.6353674,0
-4.3656154,0
-4.270129,0
-4.0955725,0
-3.8763494,0
-5.029371,0
-3.7682943,0
-5.070975,0
-5.0360193,0
-5.4985356,0
-4.282227,0
-4.225773,0
-5.436265,0
-3.9515333,0
-5.328639,0
-5.7248735,0
-4.3733606,0
-4.0978813,0
-4.449682,0
-3.9379106,0
-5.8828077,0
-5.6712604,0
-5.7770534,0
-5.888242,0
-6.2073994,0
-1.065997,0
-0.8416989,0
-3.95101,0
-5.2006254,0
-3.7054725,0
-4.1660094,0
-3.4773846,0
-4.1412296,0
-4.278211,0
-3.7927432,0
-4.176503,0
-4.582205,0
-5.1595216,0
-3.7599406,0
-4.5299788,0
-5.128203,0
-5.5530314,0
-3.987461,0
-4.5775204,0
-4.6876903,0
-3.0486088,0
-2.7395184,0
-3.975566,0
-5.214529,0
-4.039376,0
-4.0723147,0
-3.2493424,0
-3.6716096,0
-4.2114925,0
-5.3533783,0
-4.0019817,0
-4.368607,0
-3.906457,0
-3.8091872,0
-3.7946064,0
-5.549564,0
-3.953525,0
-2.57627,0
-4.0938416,0
-7.724533,0
-4.57487,0
0.02908928,1
-6.0184054,0
-3.707501,0
-5.5142355,0
-5.012741,0
-3.832594,0
-3.4533749,0
-6.037182,0
-2.055633,0
-3.7705326,0
-4.6844006,0
-4.29184,0
-4.310667,0
-4.013584,0
-4.276702,0
-3.6284122,0
-3.235478,0
-4.309119,0
-4.861187,0
-4.582875,0
-5.3894143,0
-3.6496203,0
-2.727777,0
-5.3401737,0
-3.8033388,0
-5.622655,0
-5.4190416,0
-4.8943424,0
-4.4331822,0
-5.873968,0
-4.161624,0
-4.611717,0
-5.235757,0
-4.4878225,0
-5.211585,0
-6.650048,0
-6.6459627,0
-5.1506453,0
-4.361393,0
-2.8182664,0
-3.202663,0
-7.005023,0
-3.8141546,0
-3.3086684,0
-3.7270398,0
-3.6538754,0
-3.7212994,0
-5.261956,0
-2.0544298,0
-9.445194,0
-4.51362,0
-5.768178,0
-4.9451885,0
-5.122757,0
-5.053071,0
-4.7032537,0
-4.1087074,0
-4.2069187,0
-4.6203356,0
-4.6201177,0
-5.059105,0
-5.4311028,0
-5.211123,0
-5.288801,0
-5.474048,0
-5.6350803,0
-4.8943424,0
-4.836732,0
-5.446521,0
-6.825596,0
-4.7809863,0
-5.5781765,0
-5.873968,0
-3.9753835,0
-4.580267,0
-5.3556833,0
-5.358289,0
-5.3739357,0
-6.1265,0
-6.5591435,0
-6.733838,0
-5.9432716,0
-6.559143,0
-7.2426076,0
-6.1796536,0
-6.8835764,0
