ent_022956	rel_0008	ent_000000
ent_011408	rel_0109	ent_000000
ent_024506	rel_0008	ent_000000
ent_013723	rel_0098	ent_000000
ent_027747	rel_0109	ent_000000
ent_021327	rel_0008	ent_000000
ent_024106	rel_0115	ent_000000
ent_012730	rel_0078	ent_000000
ent_008591	rel_0082	ent_000000
ent_009942	rel_0103	ent_000000
ent_021181	rel_0048	ent_000000
ent_007788	rel_0045	ent_000000
ent_013767	rel_0112	ent_000000
ent_023457	rel_0102	ent_000000
ent_018906	rel_0098	ent_000000
ent_015616	rel_0012	ent_000000
ent_025778	rel_0082	ent_000000
ent_016961	rel_0091	ent_000000
ent_021911	rel_0128	ent_000000
ent_027064	rel_0036	ent_000000
ent_013929	rel_0008	ent_000000
ent_017834	rel_0130	ent_000000
ent_021392	rel_0048	ent_000000
ent_012823	rel_0099	ent_000000
ent_021943	rel_0086	ent_000000
ent_001551	rel_0025	ent_000000
ent_009168	rel_0123	ent_000000
ent_009353	rel_0078	ent_000000
ent_011720	rel_0102	ent_000000
ent_006163	rel_0066	ent_000000
ent_017172	rel_0066	ent_000000
ent_002230	rel_0003	ent_000000
ent_021243	rel_0012	ent_000000
ent_003009	rel_0099	ent_000000
ent_002869	rel_0051	ent_000000
ent_026463	rel_0098	ent_000000
ent_023392	rel_0045	ent_000000
ent_004250	rel_0004	ent_000000
ent_021481	rel_0113	ent_000000
ent_010788	rel_0109	ent_000000
ent_002918	rel_0132	ent_000000
ent_014954	rel_0086	ent_000000
ent_017817	rel_0064	ent_000000
ent_005087	rel_0096	ent_000000
ent_000975	rel_0052	ent_000000
ent_018316	rel_0124	ent_000000
ent_022798	rel_0082	ent_000000
ent_003225	rel_0096	ent_000000
ent_015260	rel_0124	ent_000000
ent_001428	rel_0019	ent_000000
ent_020736	rel_0006	ent_000000
ent_013715	rel_0028	ent_000000
ent_002163	rel_0003	ent_000000
ent_021769	rel_0094	ent_000000
ent_016615	rel_0043	ent_000000
ent_027694	rel_0101	ent_000000
ent_027436	rel_0104	ent_000000
ent_005543	rel_0003	ent_000000
ent_005734	rel_0078	ent_000000
ent_005493	rel_0130	ent_000000
ent_022128	rel_0008	ent_000000
ent_000029	rel_0091	ent_000000
ent_005207	rel_0062	ent_000000
ent_020883	rel_0096	ent_000000
ent_018012	rel_0123	ent_000000
ent_010607	rel_0003	ent_000000
ent_017199	rel_0110	ent_000000
ent_008084	rel_0008	ent_000000
ent_001664	rel_0088	ent_000000
ent_014713	rel_0117	ent_000000
ent_027862	rel_0116	ent_000000
ent_004436	rel_0122	ent_000000
ent_019661	rel_0117	ent_000000
ent_013925	rel_0124	ent_000000
ent_006626	rel_0022	ent_000000
ent_002403	rel_0062	ent_000000
ent_010269	rel_0117	ent_000000
ent_014469	rel_0105	ent_000000
ent_006341	rel_0105	ent_000000
ent_016062	rel_0106	ent_000000
ent_003768	rel_0019	ent_000000
ent_003468	rel_0028	ent_000000
ent_024662	rel_0036	ent_000000
ent_016778	rel_0028	ent_000000
ent_020088	rel_0123	ent_000000
ent_020759	rel_0032	ent_000000
ent_006480	rel_0009	ent_000000
ent_012897	rel_0020	ent_000000
ent_007769	rel_0008	ent_000000
ent_008444	rel_0032	ent_000000
ent_019055	rel_0071	ent_000000
ent_012896	rel_0078	ent_000000
ent_023313	rel_0043	ent_000000
ent_004001	rel_0102	ent_000000
ent_006673	rel_0043	ent_000000
ent_003796	rel_0061	ent_000000
ent_018897	rel_0035	ent_000000
ent_011115	rel_0020	ent_000000
ent_025318	rel_0088	ent_000000
ent_024856	rel_0008	ent_000000
ent_022402	rel_0043	ent_000000
ent_001022	rel_0010	ent_000000
ent_010211	rel_0134	ent_000000
ent_022426	rel_0048	ent_000000
ent_004005	rel_0116	ent_000000
ent_026169	rel_0112	ent_000000
ent_022072	rel_0132	ent_000000
ent_026703	rel_0082	ent_000000
ent_004905	rel_0092	ent_000000
ent_023923	rel_0008	ent_000000
ent_020790	rel_0098	ent_000000
ent_011226	rel_0048	ent_000000
ent_021761	rel_0031	ent_000000
ent_000634	rel_0008	ent_000000
ent_006445	rel_0052	ent_000000
ent_024850	rel_0086	ent_000000
ent_013209	rel_0080	ent_000000
ent_000539	rel_0032	ent_000000
ent_027210	rel_0107	ent_000000
ent_008756	rel_0008	ent_000000
ent_001632	rel_0045	ent_000000
ent_003522	rel_0046	ent_000000
ent_010854	rel_0134	ent_000000
ent_008902	rel_0093	ent_000000
ent_026852	rel_0082	ent_000000
ent_015206	rel_0043	ent_000000
ent_001718	rel_0062	ent_000000
ent_027024	rel_0008	ent_000000
ent_007576	rel_0109	ent_000000
ent_015238	rel_0096	ent_000000
ent_013518	rel_0032	ent_000000
ent_011356	rel_0048	ent_000000
ent_016456	rel_0048	ent_000000
ent_009315	rel_0008	ent_000000
ent_007082	rel_0028	ent_000000
ent_018340	rel_0008	ent_000000
ent_015610	rel_0086	ent_000000
ent_012000	rel_0011	ent_000000
ent_002754	rel_0090	ent_000000
ent_000727	rel_0099	ent_000000
ent_019270	rel_0031	ent_000000
ent_004368	rel_0104	ent_000000
ent_014883	rel_0104	ent_000000
ent_010577	rel_0090	ent_000000
ent_009936	rel_0082	ent_000000
ent_017930	rel_0011	ent_000000
ent_016679	rel_0101	ent_000000
ent_018606	rel_0006	ent_000000
ent_014462	rel_0003	ent_000000
ent_023463	rel_0103	ent_000000
ent_013893	rel_0102	ent_000000
ent_017192	rel_0043	ent_000000
ent_027584	rel_0112	ent_000000
ent_022904	rel_0092	ent_000000
ent_016021	rel_0117	ent_000000
ent_026291	rel_0124	ent_000000
ent_009192	rel_0019	ent_000000
ent_009259	rel_0010	ent_000000
ent_008586	rel_0009	ent_000000
ent_009987	rel_0117	ent_000000
ent_025742	rel_0000	ent_000000
ent_002107	rel_0003	ent_000000
ent_007170	rel_0044	ent_000000
ent_017142	rel_0009	ent_000000
ent_021990	rel_0086	ent_000000
ent_016539	rel_0052	ent_000000
ent_009914	rel_0099	ent_000000
ent_015359	rel_0031	ent_000000
ent_027833	rel_0123	ent_000000
ent_014448	rel_0009	ent_000000
ent_021152	rel_0086	ent_000000
ent_020599	rel_0088	ent_000000
ent_017274	rel_0094	ent_000000
ent_026149	rel_0112	ent_000000
ent_023190	rel_0081	ent_000000
ent_003911	rel_0061	ent_000000
ent_026195	rel_0003	ent_000000
ent_012346	rel_0008	ent_000000
ent_018485	rel_0091	ent_000000
ent_003740	rel_0022	ent_000000
ent_006643	rel_0064	ent_000000
ent_012756	rel_0006	ent_000000
ent_002860	rel_0038	ent_000000
ent_014397	rel_0061	ent_000000
ent_003690	rel_0052	ent_000000
ent_010373	rel_0086	ent_000000
ent_006065	rel_0065	ent_000000
ent_018995	rel_0101	ent_000000
ent_017976	rel_0086	ent_000000
ent_007472	rel_0106	ent_000000
ent_022019	rel_0008	ent_000000
ent_001199	rel_0048	ent_000000
ent_012022	rel_0031	ent_000000
ent_004989	rel_0092	ent_000000
ent_020314	rel_0012	ent_000000
ent_008114	rel_0086	ent_000000
ent_022699	rel_0112	ent_000000
ent_016929	rel_0046	ent_000000
ent_004936	rel_0069	ent_000000
ent_012116	rel_0069	ent_000000
ent_026883	rel_0101	ent_000000
ent_015708	rel_0069	ent_000000
ent_012855	rel_0003	ent_000000
ent_019857	rel_0107	ent_000000
ent_009343	rel_0045	ent_000000
ent_011257	rel_0048	ent_000000
ent_009321	rel_0072	ent_000000
ent_007602	rel_0115	ent_000000
ent_009694	rel_0130	ent_000000
ent_018133	rel_0098	ent_000000
ent_011476	rel_0057	ent_000000
ent_013510	rel_0049	ent_000000
ent_009940	rel_0123	ent_000000
ent_003013	rel_0123	ent_000000
ent_010261	rel_0024	ent_000000
ent_007004	rel_0098	ent_000000
ent_019731	rel_0134	ent_000000
ent_017991	rel_0124	ent_000000
ent_017433	rel_0091	ent_000000
ent_007037	rel_0112	ent_000000
ent_006156	rel_0096	ent_000000
ent_013479	rel_0091	ent_000000
ent_010561	rel_0043	ent_000000
ent_014336	rel_0039	ent_000000
ent_027904	rel_0079	ent_000000
ent_008907	rel_0132	ent_000000
ent_023999	rel_0036	ent_000000
ent_017387	rel_0104	ent_000000
ent_000220	rel_0078	ent_000000
ent_027299	rel_0134	ent_000000
ent_014329	rel_0092	ent_000000
ent_015517	rel_0003	ent_000000
ent_003383	rel_0086	ent_000000
ent_010982	rel_0043	ent_000000
ent_015357	rel_0043	ent_000000
ent_026776	rel_0082	ent_000000
ent_006802	rel_0130	ent_000000
ent_019906	rel_0049	ent_000000
ent_009656	rel_0015	ent_000000
ent_009166	rel_0029	ent_000000
ent_021008	rel_0109	ent_000000
ent_008875	rel_0115	ent_000000
ent_002935	rel_0046	ent_000000
ent_013373	rel_0049	ent_000000
ent_019585	rel_0101	ent_000000
ent_019222	rel_0101	ent_000000
ent_002753	rel_0043	ent_000000
ent_007431	rel_0048	ent_000000
ent_004569	rel_0029	ent_000000
ent_010857	rel_0115	ent_000000
ent_017912	rel_0043	ent_000000
ent_001729	rel_0101	ent_000000
ent_007619	rel_0109	ent_000000
ent_025815	rel_0008	ent_000000
ent_015701	rel_0009	ent_000000
ent_027447	rel_0064	ent_000000
ent_007194	rel_0102	ent_000000
ent_001180	rel_0096	ent_000000
ent_019691	rel_0115	ent_000000
ent_026086	rel_0045	ent_000000
ent_020892	rel_0009	ent_000000
ent_020198	rel_0054	ent_000000
ent_023070	rel_0107	ent_000000
ent_013902	rel_0049	ent_000000
ent_026935	rel_0102	ent_000000
ent_015913	rel_0089	ent_000000
ent_021435	rel_0046	ent_000000
ent_008432	rel_0003	ent_000000
ent_004595	rel_0123	ent_000000
ent_010247	rel_0003	ent_000000
ent_019360	rel_0069	ent_000000
ent_008385	rel_0112	ent_000000
ent_019816	rel_0080	ent_000000
ent_020813	rel_0109	ent_000000
ent_013026	rel_0052	ent_000000
ent_007564	rel_0069	ent_000000
ent_024773	rel_0064	ent_000000
ent_008384	rel_0088	ent_000000
ent_002430	rel_0051	ent_000000
ent_024479	rel_0086	ent_000000
ent_023774	rel_0061	ent_000000
ent_018267	rel_0088	ent_000000
ent_008915	rel_0072	ent_000000
ent_022820	rel_0086	ent_000000
ent_017466	rel_0092	ent_000000
ent_000956	rel_0022	ent_000000
ent_013551	rel_0105	ent_000000
ent_011111	rel_0122	ent_000000
ent_006280	rel_0092	ent_000000
ent_024127	rel_0008	ent_000000
ent_008067	rel_0009	ent_000000
ent_005242	rel_0080	ent_000000
ent_026947	rel_0049	ent_000000
ent_025499	rel_0008	ent_000000
ent_009962	rel_0043	ent_000000
ent_011907	rel_0091	ent_000000
ent_013470	rel_0084	ent_000000
ent_016769	rel_0038	ent_000000
ent_008093	rel_0104	ent_000000
ent_009211	rel_0011	ent_000000
ent_000300	rel_0010	ent_000000
ent_018530	rel_0103	ent_000000
ent_003228	rel_0045	ent_000000
ent_016494	rel_0038	ent_000000
ent_006761	rel_0010	ent_000000
ent_024794	rel_0008	ent_000000
ent_019714	rel_0020	ent_000000
ent_005814	rel_0045	ent_000000
ent_004046	rel_0049	ent_000000
ent_012732	rel_0092	ent_000000
ent_006574	rel_0008	ent_000000
ent_026301	rel_0112	ent_000000
ent_027461	rel_0096	ent_000000
ent_027871	rel_0010	ent_000000
ent_003165	rel_0028	ent_000000
ent_016606	rel_0003	ent_000000
ent_010141	rel_0134	ent_000000
ent_027454	rel_0062	ent_000000
ent_008488	rel_0011	ent_000000
ent_018610	rel_0094	ent_000000
ent_013606	rel_0010	ent_000000
ent_000074	rel_0115	ent_000000
ent_017209	rel_0010	ent_000000
ent_019393	rel_0049	ent_000000
ent_022725	rel_0086	ent_000000
ent_021072	rel_0098	ent_000000
ent_001382	rel_0086	ent_000000
ent_018962	rel_0041	ent_000000
ent_007973	rel_0092	ent_000000
ent_013302	rel_0066	ent_000000
ent_027559	rel_0028	ent_000000
ent_022609	rel_0049	ent_000000
ent_003529	rel_0021	ent_000000
ent_025162	rel_0092	ent_000000
ent_011796	rel_0003	ent_000000
ent_001049	rel_0000	ent_000000
ent_000127	rel_0043	ent_000000
ent_008339	rel_0062	ent_000000
ent_023816	rel_0010	ent_000000
ent_013436	rel_0009	ent_000000
ent_023643	rel_0107	ent_000000
ent_012303	rel_0098	ent_000000
ent_004812	rel_0091	ent_000000
ent_014816	rel_0038	ent_000000
ent_000069	rel_0065	ent_000000
ent_006971	rel_0020	ent_000000
ent_012556	rel_0022	ent_000000
ent_001724	rel_0079	ent_000000
ent_019694	rel_0003	ent_000000
ent_003451	rel_0102	ent_000000
ent_014282	rel_0009	ent_000000
ent_003418	rel_0117	ent_000000
ent_024622	rel_0130	ent_000000
ent_005397	rel_0003	ent_000000
ent_001504	rel_0113	ent_000000
ent_000117	rel_0065	ent_000000
ent_023645	rel_0080	ent_000000
ent_004368	rel_0070	ent_000000
ent_007849	rel_0091	ent_000000
ent_023003	rel_0107	ent_000000
ent_002189	rel_0088	ent_000000
ent_014147	rel_0086	ent_000000
ent_003656	rel_0064	ent_000000
ent_026577	rel_0081	ent_000000
ent_005143	rel_0127	ent_000000
ent_018544	rel_0046	ent_000000
ent_023669	rel_0120	ent_000000
ent_000639	rel_0044	ent_000000
ent_004849	rel_0088	ent_000000
ent_015966	rel_0022	ent_000000
ent_026433	rel_0043	ent_000000
ent_006423	rel_0090	ent_000000
ent_011236	rel_0003	ent_000000
ent_019671	rel_0006	ent_000000
ent_010467	rel_0096	ent_000000
ent_011357	rel_0008	ent_000000
ent_005976	rel_0096	ent_000000
ent_008561	rel_0119	ent_000000
ent_026202	rel_0008	ent_000000
ent_009705	rel_0134	ent_000000
ent_017288	rel_0038	ent_000000
ent_017716	rel_0011	ent_000000
ent_009183	rel_0094	ent_000000
ent_021439	rel_0086	ent_000000
ent_016325	rel_0011	ent_000000
ent_018236	rel_0094	ent_000000
ent_017420	rel_0038	ent_000000
ent_011784	rel_0003	ent_000000
ent_010270	rel_0019	ent_000000
ent_005012	rel_0086	ent_000000
ent_019878	rel_0119	ent_000000
ent_027823	rel_0022	ent_000000
ent_005469	rel_0029	ent_000000
ent_006971	rel_0065	ent_000000
ent_019079	rel_0002	ent_000000
ent_000915	rel_0038	ent_000000
ent_011950	rel_0096	ent_000000
ent_011651	rel_0064	ent_000000
ent_007651	rel_0101	ent_000000
ent_001981	rel_0036	ent_000000
ent_002053	rel_0069	ent_000000
ent_004185	rel_0112	ent_000000
ent_025636	rel_0008	ent_000000
ent_019532	rel_0031	ent_000000
ent_007607	rel_0052	ent_000000
ent_006334	rel_0096	ent_000000
ent_018100	rel_0036	ent_000000
ent_009101	rel_0011	ent_000000
ent_021301	rel_0022	ent_000000
ent_012970	rel_0112	ent_000000
ent_014133	rel_0103	ent_000000
ent_021913	rel_0048	ent_000000
ent_000584	rel_0072	ent_000000
ent_014236	rel_0088	ent_000000
ent_006266	rel_0065	ent_000000
ent_012894	rel_0124	ent_000000
ent_020525	rel_0086	ent_000000
ent_023121	rel_0079	ent_000000
ent_000973	rel_0089	ent_000000
ent_024349	rel_0036	ent_000000
ent_027325	rel_0061	ent_000000
ent_001640	rel_0123	ent_000000
ent_000348	rel_0043	ent_000000
ent_003995	rel_0061	ent_000000
ent_016115	rel_0064	ent_000000
ent_018659	rel_0064	ent_000000
ent_026252	rel_0086	ent_000000
ent_004643	rel_0003	ent_000000
ent_000252	rel_0010	ent_000000
ent_023338	rel_0019	ent_000000
ent_014356	rel_0073	ent_000000
ent_018361	rel_0019	ent_000000
ent_020707	rel_0043	ent_000000
ent_019167	rel_0101	ent_000000
ent_012604	rel_0000	ent_000000
ent_012110	rel_0046	ent_000000
ent_015658	rel_0048	ent_000000
ent_021140	rel_0078	ent_000000
ent_025871	rel_0061	ent_000000
ent_003714	rel_0031	ent_000000
ent_015508	rel_0028	ent_000000
ent_006948	rel_0009	ent_000000
ent_004474	rel_0019	ent_000000
ent_011351	rel_0048	ent_000000
ent_001914	rel_0096	ent_000000
ent_013281	rel_0066	ent_000000
ent_015244	rel_0022	ent_000000
ent_015685	rel_0088	ent_000000
ent_015071	rel_0030	ent_000000
ent_006483	rel_0072	ent_000000
ent_010821	rel_0088	ent_000000
ent_022728	rel_0107	ent_000000
ent_020223	rel_0134	ent_000000
ent_017942	rel_0030	ent_000000
ent_004997	rel_0003	ent_000000
ent_012781	rel_0090	ent_000000
ent_006469	rel_0101	ent_000000
ent_027132	rel_0093	ent_000000
ent_018337	rel_0046	ent_000000
ent_019628	rel_0019	ent_000000
ent_025654	rel_0006	ent_000000
ent_026902	rel_0047	ent_000000
ent_000784	rel_0043	ent_000000
ent_015000	rel_0129	ent_000000
ent_002687	rel_0052	ent_000000
ent_025718	rel_0080	ent_000000
ent_022804	rel_0047	ent_000000
ent_024357	rel_0062	ent_000000
ent_016956	rel_0082	ent_000000
ent_020816	rel_0008	ent_000000
ent_016844	rel_0103	ent_000000
ent_027316	rel_0115	ent_000000
ent_020909	rel_0127	ent_000000
ent_027148	rel_0048	ent_000000
ent_008068	rel_0113	ent_000000
ent_024925	rel_0012	ent_000000
ent_006946	rel_0123	ent_000000
ent_024104	rel_0010	ent_000000
ent_015555	rel_0078	ent_000000
ent_026227	rel_0048	ent_000000
ent_015939	rel_0003	ent_000000
ent_021556	rel_0122	ent_000000
ent_003338	rel_0080	ent_000000
ent_015999	rel_0123	ent_000000
ent_026213	rel_0090	ent_000000
ent_017803	rel_0064	ent_000000
ent_000055	rel_0061	ent_000000
ent_017855	rel_0008	ent_000000
ent_008503	rel_0100	ent_000000
ent_021818	rel_0094	ent_000000
ent_004862	rel_0116	ent_000000
ent_025485	rel_0038	ent_000000
ent_012263	rel_0008	ent_000000
ent_008042	rel_0099	ent_000000
ent_027219	rel_0116	ent_000000
ent_005688	rel_0022	ent_000000
ent_024794	rel_0043	ent_000000
ent_005391	rel_0065	ent_000000
ent_009899	rel_0085	ent_000000
ent_008168	rel_0081	ent_000000
ent_017909	rel_0103	ent_000000
ent_004629	rel_0093	ent_000000
ent_011983	rel_0054	ent_000000
ent_004067	rel_0117	ent_000000
ent_016148	rel_0049	ent_000000
ent_002484	rel_0012	ent_000000
ent_017002	rel_0116	ent_000000
ent_001557	rel_0000	ent_000000
ent_022031	rel_0088	ent_000000
ent_011385	rel_0029	ent_000000
ent_003164	rel_0115	ent_000000
ent_017980	rel_0008	ent_000000
ent_019102	rel_0078	ent_000000
ent_015329	rel_0072	ent_000000
ent_025186	rel_0008	ent_000000
ent_003138	rel_0044	ent_000000
ent_009332	rel_0038	ent_000000
ent_017074	rel_0009	ent_000000
ent_000780	rel_0048	ent_000000
ent_003084	rel_0080	ent_000000
ent_006086	rel_0045	ent_000000
ent_001049	rel_0107	ent_000000
ent_013112	rel_0134	ent_000000
ent_022734	rel_0045	ent_000000
ent_021804	rel_0090	ent_000000
ent_012993	rel_0001	ent_000000
ent_021111	rel_0088	ent_000000
ent_007348	rel_0045	ent_000000
ent_018976	rel_0045	ent_000000
ent_003754	rel_0008	ent_000000
ent_014490	rel_0078	ent_000000
ent_003570	rel_0106	ent_000000
ent_025383	rel_0103	ent_000000
ent_005591	rel_0106	ent_000000
ent_016346	rel_0113	ent_000000
ent_017208	rel_0091	ent_000000
ent_023101	rel_0008	ent_000000
ent_022522	rel_0130	ent_000000
ent_009354	rel_0000	ent_000000
ent_000364	rel_0091	ent_000000
ent_022034	rel_0008	ent_000000
ent_002982	rel_0061	ent_000000
ent_008148	rel_0094	ent_000000
ent_011406	rel_0080	ent_000000
ent_015129	rel_0082	ent_000000
ent_005243	rel_0080	ent_000000
ent_006479	rel_0086	ent_000000
ent_000196	rel_0099	ent_000000
ent_000598	rel_0012	ent_000000
ent_009343	rel_0065	ent_000000
ent_006252	rel_0101	ent_000000
ent_000322	rel_0049	ent_000000
ent_010828	rel_0005	ent_000000
ent_012102	rel_0043	ent_000000
ent_004137	rel_0116	ent_000000
ent_026969	rel_0092	ent_000000
ent_016006	rel_0098	ent_000000
ent_004559	rel_0090	ent_000000
ent_012993	rel_0084	ent_000000
ent_021702	rel_0100	ent_000000
ent_013507	rel_0018	ent_000000
ent_020002	rel_0116	ent_000000
ent_010398	rel_0127	ent_000000
ent_004963	rel_0123	ent_000000
ent_005494	rel_0010	ent_000000
ent_021558	rel_0036	ent_000000
ent_014795	rel_0066	ent_000000
ent_002026	rel_0008	ent_000000
ent_000747	rel_0052	ent_000000
ent_020861	rel_0134	ent_000000
ent_002982	rel_0001	ent_000000
ent_010791	rel_0000	ent_000000
ent_023074	rel_0094	ent_000000
ent_017831	rel_0085	ent_000000
ent_000111	rel_0008	ent_000000
ent_000526	rel_0008	ent_000000
ent_017330	rel_0061	ent_000000
ent_022486	rel_0035	ent_000000
ent_000413	rel_0072	ent_000000
ent_015341	rel_0065	ent_000000
ent_005423	rel_0049	ent_000000
ent_018908	rel_0089	ent_000000
ent_011924	rel_0053	ent_000000
ent_006613	rel_0010	ent_000000
ent_011744	rel_0109	ent_000000
ent_027527	rel_0061	ent_000000
ent_000882	rel_0065	ent_000000
ent_006255	rel_0117	ent_000000
ent_013071	rel_0031	ent_000000
ent_012718	rel_0022	ent_000000
ent_027015	rel_0080	ent_000000
ent_021085	rel_0010	ent_000000
ent_011999	rel_0019	ent_000000
ent_023633	rel_0107	ent_000000
ent_013689	rel_0078	ent_000000
ent_011174	rel_0036	ent_000000
ent_012718	rel_0029	ent_000000
ent_023353	rel_0081	ent_000000
ent_000082	rel_0010	ent_000000
ent_014121	rel_0028	ent_000000
ent_020686	rel_0094	ent_000000
ent_018270	rel_0061	ent_000000
ent_005661	rel_0115	ent_000000
ent_007332	rel_0100	ent_000000
ent_011673	rel_0006	ent_000000
ent_011691	rel_0092	ent_000000
ent_006374	rel_0130	ent_000000
ent_003377	rel_0061	ent_000000
ent_014463	rel_0019	ent_000000
ent_027524	rel_0036	ent_000000
ent_016622	rel_0010	ent_000000
ent_027082	rel_0043	ent_000000
ent_001312	rel_0119	ent_000000
ent_027776	rel_0065	ent_000000
ent_006275	rel_0038	ent_000000
ent_008123	rel_0008	ent_000000
ent_023960	rel_0046	ent_000000
ent_007777	rel_0062	ent_000000
ent_014516	rel_0102	ent_000000
ent_003999	rel_0044	ent_000000
ent_014826	rel_0112	ent_000000
ent_016998	rel_0113	ent_000000
ent_005876	rel_0036	ent_000000
ent_001435	rel_0088	ent_000000
ent_006872	rel_0003	ent_000000
ent_021929	rel_0015	ent_000000
ent_000447	rel_0041	ent_000000
ent_011583	rel_0128	ent_000000
ent_019450	rel_0119	ent_000000
ent_005774	rel_0010	ent_000000
ent_012779	rel_0048	ent_000000
ent_011189	rel_0064	ent_000000
ent_008488	rel_0031	ent_000000
ent_011689	rel_0047	ent_000000
ent_004336	rel_0038	ent_000000
ent_014466	rel_0092	ent_000000
ent_007711	rel_0091	ent_000000
ent_007038	rel_0113	ent_000000
ent_001191	rel_0021	ent_000000
ent_025896	rel_0122	ent_000000
ent_017182	rel_0131	ent_000000
ent_004592	rel_0089	ent_000000
ent_008108	rel_0128	ent_000000
ent_021201	rel_0124	ent_000000
ent_024753	rel_0134	ent_000000
ent_017681	rel_0117	ent_000000
ent_026648	rel_0048	ent_000000
ent_020814	rel_0045	ent_000000
ent_025345	rel_0003	ent_000000
ent_008732	rel_0009	ent_000000
ent_021433	rel_0008	ent_000000
ent_024133	rel_0101	ent_000000
ent_010233	rel_0118	ent_000000
ent_026697	rel_0061	ent_000000
ent_010755	rel_0036	ent_000000
ent_023744	rel_0078	ent_000000
ent_016493	rel_0031	ent_000000
ent_005190	rel_0119	ent_000000
ent_002149	rel_0008	ent_000000
ent_014869	rel_0098	ent_000000
ent_021100	rel_0096	ent_000000
ent_006562	rel_0032	ent_000000
ent_004943	rel_0079	ent_000000
ent_016711	rel_0012	ent_000000
ent_011337	rel_0045	ent_000000
ent_026556	rel_0003	ent_000000
ent_025737	rel_0102	ent_000000
ent_021611	rel_0062	ent_000000
ent_013803	rel_0109	ent_000000
ent_024749	rel_0019	ent_000000
ent_016000	rel_0088	ent_000000
ent_013773	rel_0132	ent_000000
ent_026927	rel_0012	ent_000000
ent_013605	rel_0005	ent_000000
ent_015976	rel_0043	ent_000000
ent_020368	rel_0008	ent_000000
ent_016515	rel_0117	ent_000000
ent_021143	rel_0102	ent_000000
ent_008534	rel_0008	ent_000000
ent_016576	rel_0086	ent_000000
ent_002994	rel_0104	ent_000000
ent_012016	rel_0117	ent_000000
ent_007101	rel_0123	ent_000000
ent_023745	rel_0012	ent_000000
ent_012944	rel_0061	ent_000000
ent_012269	rel_0011	ent_000000
ent_020047	rel_0088	ent_000000
ent_019204	rel_0078	ent_000000
ent_016539	rel_0003	ent_000000
ent_004127	rel_0008	ent_000000
ent_010452	rel_0021	ent_000000
ent_014798	rel_0078	ent_000000
ent_017226	rel_0048	ent_000000
ent_010745	rel_0008	ent_000000
ent_000534	rel_0073	ent_000000
ent_008789	rel_0052	ent_000000
ent_005665	rel_0088	ent_000000
ent_024744	rel_0082	ent_000000
ent_024312	rel_0078	ent_000000
ent_012948	rel_0089	ent_000000
ent_025130	rel_0003	ent_000000
ent_024483	rel_0005	ent_000000
ent_010549	rel_0094	ent_000000
ent_023087	rel_0130	ent_000000
ent_004605	rel_0043	ent_000000
ent_021601	rel_0088	ent_000000
ent_020828	rel_0006	ent_000000
ent_007576	rel_0071	ent_000000
ent_013957	rel_0008	ent_000000
ent_010848	rel_0048	ent_000000
ent_014900	rel_0008	ent_000000
ent_005736	rel_0043	ent_000000
ent_017709	rel_0130	ent_000000
ent_018069	rel_0098	ent_000000
ent_024024	rel_0107	ent_000000
ent_001368	rel_0048	ent_000000
ent_018518	rel_0062	ent_000000
ent_006395	rel_0066	ent_000000
ent_021001	rel_0123	ent_000000
ent_026920	rel_0044	ent_000000
ent_001040	rel_0062	ent_000000
ent_013200	rel_0109	ent_000000
ent_011868	rel_0107	ent_000000
ent_014709	rel_0064	ent_000000
ent_017085	rel_0086	ent_000000
ent_020316	rel_0043	ent_000000
ent_002258	rel_0062	ent_000000
ent_011866	rel_0090	ent_000000
ent_025771	rel_0079	ent_000000
ent_022944	rel_0098	ent_000000
ent_012770	rel_0052	ent_000000
ent_010435	rel_0064	ent_000000
ent_024910	rel_0073	ent_000000
ent_015228	rel_0064	ent_000000
ent_017230	rel_0012	ent_000000
ent_025729	rel_0122	ent_000000
ent_017386	rel_0104	ent_000000
ent_004634	rel_0105	ent_000000
ent_025208	rel_0009	ent_000000
ent_027276	rel_0054	ent_000000
ent_020503	rel_0069	ent_000000
ent_010821	rel_0116	ent_000000
ent_016014	rel_0061	ent_000000
ent_026932	rel_0106	ent_000000
ent_025688	rel_0125	ent_000000
ent_019482	rel_0010	ent_000000
ent_015338	rel_0008	ent_000000
ent_009880	rel_0000	ent_000000
ent_004436	rel_0104	ent_000000
ent_018287	rel_0107	ent_000000
ent_022983	rel_0034	ent_000000
ent_004368	rel_0130	ent_000000
ent_027130	rel_0128	ent_000000
ent_000532	rel_0073	ent_000000
ent_013537	rel_0046	ent_000000
ent_026531	rel_0094	ent_000000
ent_003357	rel_0003	ent_000000
ent_003095	rel_0038	ent_000000
ent_016729	rel_0113	ent_000000
ent_015918	rel_0061	ent_000000
ent_002031	rel_0115	ent_000000
ent_004184	rel_0022	ent_000000
ent_000870	rel_0000	ent_000000
ent_020708	rel_0012	ent_000000
ent_017658	rel_0008	ent_000000
ent_010223	rel_0000	ent_000000
ent_006686	rel_0100	ent_000000
ent_015405	rel_0100	ent_000000
ent_007969	rel_0102	ent_000000
ent_016664	rel_0050	ent_000000
ent_013755	rel_0107	ent_000000
ent_004757	rel_0107	ent_000000
ent_003216	rel_0048	ent_000000
ent_023744	rel_0088	ent_000000
ent_010402	rel_0036	ent_000000
ent_010263	rel_0010	ent_000000
ent_000868	rel_0103	ent_000000
