ent_018843	rel_0045	ent_024961
ent_026387	rel_0078	ent_027421
ent_014801	rel_0098	ent_027378
ent_025665	rel_0003	ent_016246
ent_001244	rel_0010	ent_001561
ent_010466	rel_0003	ent_003658
ent_019212	rel_0010	ent_003836
ent_023655	rel_0061	ent_007314
ent_003529	rel_0124	ent_003110
ent_002376	rel_0078	ent_026215
ent_022196	rel_0130	ent_001738
ent_009487	rel_0045	ent_024679
ent_009087	rel_0045	ent_024679
ent_009053	rel_0096	ent_007314
ent_010350	rel_0134	ent_013860
ent_003513	rel_0116	ent_021002
ent_018873	rel_0086	ent_019469
ent_019343	rel_0096	ent_007314
ent_005448	rel_0065	ent_016339
ent_022429	rel_0019	ent_014218
ent_026278	rel_0003	ent_019580
ent_021291	rel_0065	ent_003826
ent_027784	rel_0003	ent_016246
ent_009563	rel_0043	ent_005478
ent_020034	rel_0121	ent_005465
ent_001334	rel_0010	ent_003591
ent_019485	rel_0022	ent_006527
ent_020892	rel_0008	ent_005478
ent_011831	rel_0092	ent_025949
ent_012852	rel_0045	ent_024961
ent_004128	rel_0048	ent_010702
ent_011242	rel_0078	ent_026215
ent_023861	rel_0096	ent_007314
ent_024104	rel_0086	ent_003271
ent_016328	rel_0088	ent_015636
ent_000778	rel_0043	ent_017020
ent_024765	rel_0082	ent_014842
ent_026226	rel_0104	ent_007492
ent_001681	rel_0046	ent_027571
ent_017168	rel_0010	ent_001626
ent_001328	rel_0019	ent_003598
ent_010293	rel_0038	ent_013283
ent_006968	rel_0130	ent_001738
ent_015455	rel_0135	ent_004197
ent_006919	rel_0048	ent_002284
ent_001567	rel_0082	ent_016246
ent_027872	rel_0130	ent_001738
ent_027344	rel_0107	ent_027378
ent_010857	rel_0130	ent_001738
ent_007206	rel_0048	ent_014736
ent_001205	rel_0134	ent_001155
ent_015316	rel_0003	ent_014174
ent_024228	rel_0123	ent_026158
ent_005460	rel_0096	ent_007314
ent_004573	rel_0008	ent_015360
ent_010020	rel_0009	ent_014175
ent_002089	rel_0019	ent_014218
ent_003528	rel_0082	ent_016246
ent_003184	rel_0031	ent_005725
ent_021677	rel_0032	ent_012488
ent_015794	rel_0003	ent_014842
ent_004440	rel_0032	ent_012488
ent_020519	rel_0010	ent_003836
ent_022413	rel_0102	ent_007402
ent_025172	rel_0092	ent_025949
ent_014697	rel_0009	ent_014175
ent_026114	rel_0130	ent_001738
ent_008290	rel_0128	ent_000979
ent_009855	rel_0078	ent_026215
ent_026986	rel_0082	ent_014842
ent_021811	rel_0008	ent_004512
ent_021959	rel_0103	ent_011076
ent_009076	rel_0134	ent_005775
ent_027205	rel_0092	ent_025949
ent_026501	rel_0130	ent_001738
ent_021958	rel_0114	ent_003511
ent_020686	rel_0010	ent_021885
ent_015405	rel_0088	ent_015636
ent_021453	rel_0066	ent_001080
ent_020735	rel_0008	ent_017551
ent_011246	rel_0078	ent_026215
ent_001296	rel_0078	ent_026215
ent_020270	rel_0086	ent_009069
ent_000293	rel_0008	ent_018259
ent_006582	rel_0090	ent_020189
ent_009133	rel_0082	ent_017502
ent_016410	rel_0006	ent_011287
ent_009042	rel_0090	ent_018588
ent_002567	rel_0071	ent_015484
ent_017743	rel_0045	ent_001391
ent_006468	rel_0109	ent_013283
ent_022543	rel_0043	ent_002216
ent_003516	rel_0102	ent_002431
ent_007896	rel_0061	ent_007314
ent_022293	rel_0086	ent_013283
ent_011271	rel_0130	ent_001738
ent_015753	rel_0109	ent_020122
ent_018292	rel_0078	ent_000224
ent_021466	rel_0008	ent_001693
ent_016426	rel_0046	ent_006059
ent_014424	rel_0119	ent_003658
ent_013390	rel_0045	ent_024679
ent_012916	rel_0082	ent_012529
ent_014443	rel_0045	ent_003799
ent_015240	rel_0043	ent_005478
ent_013039	rel_0096	ent_007314
ent_014141	rel_0096	ent_007314
ent_004269	rel_0000	ent_016658
ent_007816	rel_0086	ent_022967
ent_022798	rel_0096	ent_007314
ent_004142	rel_0090	ent_011293
ent_025508	rel_0045	ent_005162
ent_012871	rel_0106	ent_014344
ent_015760	rel_0045	ent_024679
ent_004994	rel_0113	ent_012847
ent_000190	rel_0123	ent_027309
ent_003599	rel_0130	ent_001738
ent_013250	rel_0092	ent_025949
ent_006695	rel_0092	ent_025949
ent_009451	rel_0046	ent_023011
ent_019656	rel_0088	ent_015636
ent_011433	rel_0130	ent_001738
ent_017009	rel_0078	ent_026215
ent_026037	rel_0096	ent_007314
ent_026369	rel_0043	ent_001693
ent_020344	rel_0088	ent_003254
ent_007094	rel_0061	ent_007314
ent_012901	rel_0032	ent_010715
ent_009332	rel_0092	ent_025949
ent_002985	rel_0106	ent_012566
ent_018516	rel_0086	ent_009069
ent_023041	rel_0010	ent_018255
ent_021536	rel_0100	ent_000799
ent_016244	rel_0019	ent_022333
ent_024270	rel_0019	ent_022333
ent_004818	rel_0031	ent_005725
ent_008939	rel_0078	ent_026215
ent_025162	rel_0047	ent_007314
ent_013623	rel_0045	ent_024961
ent_009854	rel_0049	ent_013895
ent_023743	rel_0016	ent_025105
ent_023793	rel_0082	ent_018068
ent_025094	rel_0130	ent_001738
ent_024372	rel_0035	ent_006150
ent_006295	rel_0096	ent_007314
ent_017739	rel_0045	ent_003799
ent_012288	rel_0078	ent_026215
ent_015702	rel_0086	ent_022581
ent_008383	rel_0012	ent_019864
ent_026606	rel_0130	ent_001738
ent_020939	rel_0078	ent_026215
ent_010066	rel_0117	ent_018742
ent_000350	rel_0106	ent_014344
ent_011167	rel_0099	ent_012137
ent_018036	rel_0080	ent_014114
ent_024340	rel_0088	ent_024443
ent_023086	rel_0047	ent_007314
ent_002297	rel_0098	ent_027378
ent_022849	rel_0038	ent_020122
ent_001135	rel_0064	ent_010666
ent_009984	rel_0089	ent_026215
ent_021778	rel_0088	ent_007242
ent_021932	rel_0032	ent_017984
ent_026609	rel_0010	ent_023389
ent_001096	rel_0113	ent_015636
ent_018154	rel_0010	ent_027049
ent_015967	rel_0009	ent_014175
ent_024575	rel_0082	ent_003658
ent_020254	rel_0082	ent_019725
ent_000097	rel_0090	ent_019402
ent_010439	rel_0045	ent_001391
ent_000714	rel_0130	ent_001738
ent_018606	rel_0078	ent_026215
ent_022664	rel_0016	ent_015369
ent_021614	rel_0008	ent_017020
ent_009705	rel_0088	ent_007242
ent_013446	rel_0078	ent_026215
ent_007913	rel_0048	ent_016658
ent_007214	rel_0049	ent_017892
ent_026194	rel_0066	ent_011930
ent_008763	rel_0003	ent_012379
ent_018202	rel_0130	ent_001738
ent_000614	rel_0006	ent_023073
ent_005971	rel_0049	ent_022967
ent_001829	rel_0101	ent_024053
ent_007670	rel_0022	ent_010702
ent_000452	rel_0115	ent_007492
ent_018819	rel_0045	ent_024679
ent_020573	rel_0109	ent_013283
ent_014704	rel_0098	ent_027378
ent_022994	rel_0096	ent_007314
ent_017478	rel_0082	ent_009848
ent_023420	rel_0012	ent_019864
ent_025033	rel_0086	ent_023883
ent_013651	rel_0078	ent_026215
ent_013908	rel_0088	ent_007242
ent_013472	rel_0078	ent_026215
ent_008425	rel_0106	ent_014344
ent_000001	rel_0019	ent_022333
ent_009745	rel_0086	ent_019043
ent_022752	rel_0078	ent_026215
ent_007662	rel_0045	ent_001391
ent_000733	rel_0078	ent_026215
ent_007768	rel_0065	ent_000785
ent_001136	rel_0045	ent_003799
ent_017466	rel_0109	ent_018647
ent_025129	rel_0010	ent_003836
ent_013769	rel_0086	ent_006358
ent_016959	rel_0116	ent_015636
ent_008423	rel_0064	ent_010666
ent_026473	rel_0086	ent_005969
ent_007700	rel_0090	ent_015179
ent_011231	rel_0130	ent_012574
ent_027454	rel_0046	ent_027571
ent_013070	rel_0132	ent_010173
ent_004697	rel_0089	ent_003799
ent_002178	rel_0048	ent_014403
ent_015185	rel_0043	ent_022272
ent_012179	rel_0115	ent_007492
ent_011007	rel_0008	ent_022272
ent_019655	rel_0130	ent_001738
ent_013834	rel_0045	ent_024961
ent_024360	rel_0043	ent_021156
ent_015715	rel_0090	ent_015179
ent_027859	rel_0116	ent_000284
ent_008342	rel_0109	ent_013283
ent_016109	rel_0107	ent_011287
ent_026281	rel_0054	ent_022702
ent_003148	rel_0046	ent_021349
ent_003931	rel_0082	ent_018835
ent_019856	rel_0016	ent_019388
ent_023194	rel_0082	ent_000799
ent_001587	rel_0113	ent_015636
ent_015409	rel_0124	ent_003110
ent_023760	rel_0116	ent_021002
ent_010346	rel_0086	ent_018110
ent_019819	rel_0005	ent_025584
ent_025284	rel_0008	ent_005478
ent_019786	rel_0048	ent_011287
ent_014533	rel_0134	ent_013860
ent_002570	rel_0071	ent_024996
ent_009988	rel_0092	ent_025949
ent_006227	rel_0045	ent_026215
ent_003245	rel_0106	ent_012566
ent_027884	rel_0086	ent_023883
ent_005863	rel_0096	ent_007314
ent_010196	rel_0019	ent_021931
ent_014726	rel_0096	ent_007314
ent_012030	rel_0008	ent_011782
ent_025550	rel_0092	ent_025949
ent_021922	rel_0043	ent_022272
ent_005366	rel_0049	ent_022967
ent_007834	rel_0008	ent_006046
ent_024406	rel_0096	ent_007314
ent_012850	rel_0003	ent_013931
ent_011393	rel_0045	ent_024679
ent_003303	rel_0045	ent_003799
ent_014164	rel_0092	ent_025949
ent_004940	rel_0032	ent_012488
ent_007970	rel_0092	ent_025949
ent_006861	rel_0088	ent_003254
ent_012305	rel_0008	ent_017020
ent_019266	rel_0045	ent_001391
ent_017598	rel_0090	ent_015521
ent_017316	rel_0038	ent_025949
ent_011881	rel_0096	ent_007314
ent_016234	rel_0003	ent_013931
ent_022312	rel_0032	ent_004138
ent_020310	rel_0031	ent_009093
ent_016322	rel_0094	ent_026495
ent_000551	rel_0008	ent_013230
ent_011024	rel_0008	ent_026749
ent_006357	rel_0066	ent_025949
ent_003082	rel_0043	ent_002216
ent_007813	rel_0064	ent_017940
ent_005297	rel_0029	ent_001792
ent_020648	rel_0019	ent_022333
ent_010242	rel_0032	ent_012488
ent_007711	rel_0052	ent_013812
ent_007856	rel_0066	ent_025949
ent_021448	rel_0123	ent_026236
ent_024821	rel_0098	ent_026731
ent_024213	rel_0029	ent_015796
ent_015906	rel_0000	ent_000899
ent_006483	rel_0124	ent_003110
ent_016878	rel_0127	ent_000337
ent_013112	rel_0106	ent_014344
ent_010274	rel_0078	ent_026215
ent_001614	rel_0130	ent_001738
ent_000110	rel_0008	ent_005478
ent_006452	rel_0078	ent_026215
ent_023885	rel_0113	ent_015636
ent_016560	rel_0000	ent_000899
ent_021136	rel_0043	ent_022272
ent_023405	rel_0117	ent_025949
ent_026478	rel_0105	ent_009093
ent_012709	rel_0105	ent_020424
ent_008185	rel_0116	ent_021002
ent_009405	rel_0115	ent_007492
ent_024802	rel_0045	ent_024679
ent_005672	rel_0008	ent_018850
ent_003237	rel_0088	ent_007242
ent_001369	rel_0061	ent_007314
ent_008690	rel_0115	ent_007492
ent_018841	rel_0088	ent_009079
ent_015865	rel_0006	ent_009007
ent_018011	rel_0043	ent_001693
ent_009467	rel_0009	ent_021652
ent_018640	rel_0130	ent_001738
ent_025896	rel_0088	ent_007202
ent_018134	rel_0045	ent_024961
ent_025793	rel_0086	ent_015955
ent_020582	rel_0045	ent_024679
ent_018598	rel_0000	ent_000899
ent_000084	rel_0098	ent_027378
ent_021079	rel_0116	ent_015636
ent_024551	rel_0116	ent_007242
ent_014910	rel_0028	ent_011503
ent_014425	rel_0003	ent_025663
ent_025586	rel_0008	ent_018850
ent_010965	rel_0099	ent_015796
ent_003695	rel_0044	ent_011287
ent_014520	rel_0078	ent_026215
ent_006484	rel_0078	ent_026215
ent_016443	rel_0078	ent_026215
ent_027082	rel_0086	ent_017656
ent_021764	rel_0088	ent_007242
ent_009961	rel_0032	ent_012488
ent_018852	rel_0123	ent_021363
ent_001548	rel_0032	ent_012488
ent_022487	rel_0008	ent_025725
ent_006205	rel_0010	ent_024496
ent_027475	rel_0106	ent_014344
ent_007399	rel_0115	ent_007492
ent_003325	rel_0028	ent_011503
ent_004466	rel_0092	ent_025949
ent_022628	rel_0088	ent_006228
ent_008608	rel_0043	ent_013824
ent_019353	rel_0117	ent_025949
ent_019028	rel_0086	ent_009069
ent_020582	rel_0123	ent_005969
ent_009716	rel_0035	ent_014086
ent_006162	rel_0117	ent_003944
ent_007393	rel_0112	ent_012076
ent_016881	rel_0130	ent_001738
ent_002408	rel_0115	ent_007492
ent_023378	rel_0066	ent_025949
ent_019334	rel_0096	ent_007314
ent_017785	rel_0088	ent_007242
ent_018689	rel_0107	ent_027378
ent_010268	rel_0062	ent_023082
ent_000500	rel_0045	ent_003799
ent_020118	rel_0010	ent_022365
ent_013778	rel_0007	ent_007492
ent_011099	rel_0088	ent_003254
ent_022440	rel_0043	ent_005478
ent_004593	rel_0019	ent_025183
ent_025780	rel_0082	ent_016246
ent_026451	rel_0098	ent_017524
ent_017109	rel_0008	ent_018850
ent_019146	rel_0088	ent_015636
ent_020077	rel_0082	ent_004385
ent_001356	rel_0094	ent_014377
ent_010398	rel_0130	ent_006314
ent_003480	rel_0016	ent_019329
ent_013530	rel_0086	ent_005725
ent_011466	rel_0086	ent_015951
ent_025850	rel_0107	ent_027378
ent_007801	rel_0010	ent_022365
ent_020568	rel_0088	ent_008950
ent_018651	rel_0116	ent_007242
ent_016290	rel_0045	ent_024679
ent_006264	rel_0109	ent_025949
ent_016521	rel_0130	ent_001738
ent_008106	rel_0008	ent_006328
ent_021352	rel_0103	ent_011076
ent_022290	rel_0098	ent_027378
ent_005488	rel_0098	ent_027378
ent_000027	rel_0016	ent_003596
ent_013715	rel_0092	ent_025949
ent_021236	rel_0008	ent_013045
ent_009715	rel_0008	ent_001693
ent_012330	rel_0009	ent_006249
ent_027102	rel_0086	ent_018386
ent_010011	rel_0089	ent_024679
ent_023313	rel_0103	ent_011076
ent_013310	rel_0107	ent_017414
ent_026348	rel_0043	ent_015327
ent_019602	rel_0090	ent_011694
ent_020621	rel_0078	ent_026215
ent_002837	rel_0008	ent_005478
ent_011583	rel_0078	ent_026215
ent_026687	rel_0088	ent_015636
ent_011996	rel_0032	ent_012820
ent_002098	rel_0130	ent_001738
ent_012068	rel_0096	ent_007314
ent_023394	rel_0002	ent_006531
ent_020770	rel_0009	ent_001501
ent_025531	rel_0078	ent_026215
ent_024012	rel_0006	ent_008566
ent_016792	rel_0019	ent_025595
ent_020789	rel_0092	ent_025949
ent_025212	rel_0045	ent_024961
ent_002618	rel_0043	ent_005478
ent_010753	rel_0106	ent_012566
ent_027782	rel_0078	ent_027421
ent_011411	rel_0032	ent_017984
ent_013264	rel_0043	ent_017020
ent_002567	rel_0106	ent_008884
ent_018928	rel_0086	ent_009069
ent_021906	rel_0096	ent_007314
ent_003382	rel_0048	ent_025517
ent_003467	rel_0036	ent_019063
ent_017312	rel_0029	ent_002824
ent_005868	rel_0043	ent_017020
ent_011004	rel_0082	ent_016246
ent_016046	rel_0130	ent_001738
ent_008861	rel_0092	ent_025949
ent_015476	rel_0134	ent_001155
ent_004257	rel_0090	ent_011293
ent_016714	rel_0094	ent_021189
ent_014092	rel_0080	ent_016658
ent_018381	rel_0045	ent_003799
ent_001136	rel_0082	ent_016246
ent_002631	rel_0000	ent_017844
ent_015442	rel_0078	ent_014872
ent_019779	rel_0003	ent_003658
ent_021854	rel_0010	ent_007379
ent_005570	rel_0092	ent_025949
ent_015794	rel_0066	ent_025949
ent_013358	rel_0000	ent_016658
ent_009314	rel_0064	ent_020775
ent_016861	rel_0086	ent_009395
ent_004473	rel_0070	ent_003110
ent_021681	rel_0065	ent_000785
ent_026193	rel_0106	ent_012566
ent_015705	rel_0116	ent_000992
ent_005999	rel_0104	ent_008914
ent_006156	rel_0019	ent_014218
ent_018377	rel_0130	ent_001738
ent_021027	rel_0082	ent_015433
ent_010480	rel_0025	ent_009925
ent_010627	rel_0116	ent_007242
ent_022952	rel_0008	ent_005478
ent_011103	rel_0048	ent_000899
ent_025469	rel_0078	ent_005162
ent_024687	rel_0090	ent_024420
ent_016938	rel_0082	ent_014086
ent_011088	rel_0109	ent_018647
ent_022838	rel_0038	ent_018647
ent_021801	rel_0096	ent_007314
ent_002069	rel_0010	ent_005531
ent_023135	rel_0000	ent_000899
ent_021360	rel_0048	ent_027378
ent_006813	rel_0010	ent_007718
ent_012308	rel_0038	ent_004651
ent_016990	rel_0134	ent_013860
ent_010507	rel_0003	ent_013931
ent_016310	rel_0078	ent_026215
ent_016695	rel_0086	ent_016437
ent_005232	rel_0048	ent_004138
ent_027149	rel_0082	ent_003658
ent_025926	rel_0045	ent_003799
ent_003604	rel_0031	ent_005725
ent_007705	rel_0022	ent_020092
ent_026971	rel_0008	ent_005352
ent_027441	rel_0019	ent_014218
ent_021316	rel_0078	ent_026215
ent_004655	rel_0096	ent_007314
ent_020352	rel_0000	ent_016658
ent_008629	rel_0022	ent_021349
ent_019289	rel_0102	ent_023382
ent_027169	rel_0048	ent_002284
ent_019666	rel_0057	ent_014086
ent_023910	rel_0082	ent_013931
ent_001153	rel_0117	ent_025949
ent_019328	rel_0016	ent_021967
ent_025100	rel_0071	ent_004859
ent_011691	rel_0101	ent_012443
ent_011422	rel_0000	ent_027550
ent_017450	rel_0043	ent_001693
ent_025297	rel_0006	ent_002284
ent_015480	rel_0096	ent_007314
ent_002201	rel_0088	ent_006228
ent_009073	rel_0115	ent_007492
ent_024505	rel_0090	ent_011293
ent_027851	rel_0078	ent_026215
ent_012030	rel_0019	ent_014218
ent_026309	rel_0104	ent_000371
ent_014095	rel_0113	ent_015636
ent_016578	rel_0110	ent_010522
ent_016092	rel_0116	ent_000284
ent_022405	rel_0117	ent_003944
ent_019227	rel_0088	ent_008950
ent_026914	rel_0000	ent_000899
ent_023513	rel_0106	ent_014344
ent_003847	rel_0130	ent_001738
ent_016199	rel_0092	ent_025949
ent_018182	rel_0090	ent_015521
ent_021681	rel_0043	ent_013045
ent_016251	rel_0099	ent_012137
ent_004168	rel_0088	ent_007242
ent_023730	rel_0066	ent_006974
ent_018804	rel_0016	ent_011462
ent_012378	rel_0045	ent_024961
ent_008807	rel_0019	ent_014218
ent_001114	rel_0031	ent_005725
ent_027610	rel_0130	ent_001738
ent_013721	rel_0078	ent_026215
ent_011394	rel_0003	ent_018835
ent_002271	rel_0062	ent_010887
ent_021718	rel_0088	ent_003254
ent_020858	rel_0096	ent_007314
ent_012006	rel_0043	ent_024553
ent_026365	rel_0082	ent_025145
ent_007711	rel_0019	ent_014218
ent_023678	rel_0002	ent_006531
ent_021185	rel_0130	ent_001738
ent_003763	rel_0008	ent_007499
ent_008323	rel_0092	ent_025949
ent_000943	rel_0003	ent_001919
ent_014012	rel_0080	ent_006527
ent_024888	rel_0088	ent_007242
ent_023492	rel_0106	ent_012566
ent_014349	rel_0008	ent_018850
ent_000807	rel_0019	ent_022333
ent_020237	rel_0045	ent_024679
ent_019953	rel_0019	ent_014218
ent_001220	rel_0106	ent_012566
ent_005800	rel_0100	ent_011974
ent_009436	rel_0096	ent_007314
ent_026968	rel_0043	ent_020311
ent_001282	rel_0010	ent_025057
ent_018379	rel_0081	ent_007314
ent_005303	rel_0092	ent_019259
ent_019484	rel_0086	ent_015955
ent_025387	rel_0096	ent_007314
ent_008200	rel_0016	ent_011038
ent_007061	rel_0130	ent_012574
ent_012396	rel_0003	ent_016246
ent_007359	rel_0086	ent_018203
ent_005832	rel_0086	ent_023883
ent_008373	rel_0045	ent_024961
ent_002266	rel_0082	ent_016246
ent_027629	rel_0003	ent_013931
ent_010582	rel_0117	ent_010887
ent_000604	rel_0036	ent_019063
ent_024370	rel_0045	ent_003799
ent_008483	rel_0016	ent_020830
ent_011056	rel_0043	ent_018850
ent_020721	rel_0016	ent_001186
ent_002095	rel_0009	ent_011539
ent_000521	rel_0006	ent_006535
ent_005814	rel_0092	ent_025949
ent_005988	rel_0036	ent_005552
ent_014868	rel_0088	ent_001294
ent_007423	rel_0086	ent_017656
ent_005644	rel_0130	ent_012574
ent_020748	rel_0082	ent_014086
ent_020370	rel_0090	ent_011293
ent_010231	rel_0096	ent_007314
ent_002722	rel_0019	ent_014218
ent_009912	rel_0012	ent_019864
ent_012555	rel_0105	ent_014631
ent_020480	rel_0098	ent_027378
ent_009092	rel_0028	ent_011503
ent_001216	rel_0096	ent_007314
ent_025710	rel_0078	ent_026215
ent_019900	rel_0089	ent_026215
ent_008045	rel_0032	ent_024435
ent_025006	rel_0089	ent_024961
ent_020416	rel_0047	ent_007314
ent_020709	rel_0134	ent_001155
ent_002375	rel_0086	ent_003271
ent_007921	rel_0086	ent_005725
ent_027116	rel_0000	ent_017844
ent_014212	rel_0086	ent_015951
ent_007087	rel_0081	ent_007314
ent_002466	rel_0092	ent_000393
ent_024889	rel_0090	ent_012428
ent_012192	rel_0105	ent_015833
ent_023764	rel_0082	ent_014842
ent_023136	rel_0019	ent_014218
ent_022242	rel_0105	ent_020424
ent_002836	rel_0096	ent_007314
ent_011855	rel_0082	ent_013931
ent_010743	rel_0043	ent_001693
ent_016912	rel_0065	ent_000785
ent_013686	rel_0011	ent_022333
ent_007847	rel_0049	ent_017892
ent_002294	rel_0010	ent_016511
ent_015683	rel_0096	ent_007314
ent_001482	rel_0000	ent_011341
ent_016519	rel_0031	ent_005725
ent_026530	rel_0109	ent_020122
ent_016802	rel_0091	ent_022251
ent_001714	rel_0043	ent_001693
ent_009864	rel_0092	ent_025949
ent_007760	rel_0043	ent_017020
ent_024342	rel_0082	ent_012379
ent_015924	rel_0090	ent_011293
ent_007424	rel_0088	ent_015636
ent_012221	rel_0043	ent_017020
ent_017226	rel_0106	ent_003363
ent_016578	rel_0088	ent_015636
ent_026898	rel_0086	ent_016412
ent_022519	rel_0091	ent_022251
ent_011814	rel_0086	ent_015951
ent_023661	rel_0086	ent_016644
ent_014315	rel_0092	ent_025949
ent_027536	rel_0086	ent_009069
ent_018078	rel_0010	ent_003836
ent_015073	rel_0096	ent_007314
ent_007940	rel_0080	ent_014403
ent_003045	rel_0133	ent_026764
ent_026763	rel_0043	ent_017020
ent_020194	rel_0019	ent_014218
ent_005345	rel_0123	ent_026236
ent_017965	rel_0009	ent_014175
ent_026155	rel_0092	ent_025949
ent_003365	rel_0022	ent_002284
ent_016029	rel_0092	ent_025949
ent_012483	rel_0088	ent_007242
ent_011211	rel_0048	ent_022479
ent_000199	rel_0010	ent_022365
ent_016844	rel_0123	ent_013283
ent_027116	rel_0092	ent_025949
ent_027606	rel_0039	ent_011316
ent_007834	rel_0043	ent_006046
ent_003622	rel_0090	ent_015179
ent_017952	rel_0096	ent_007314
ent_013555	rel_0052	ent_007036
ent_008522	rel_0000	ent_016658
ent_010067	rel_0009	ent_024723
ent_000487	rel_0082	ent_016246
ent_019117	rel_0092	ent_025949
ent_010457	rel_0010	ent_001626
ent_016611	rel_0009	ent_014175
ent_008181	rel_0134	ent_013860
ent_016164	rel_0045	ent_001391
ent_012684	rel_0109	ent_025949
ent_004579	rel_0106	ent_018206
ent_018857	rel_0096	ent_007314
ent_001146	rel_0116	ent_003254
ent_020313	rel_0003	ent_000799
ent_001877	rel_0000	ent_020092
ent_021561	rel_0003	ent_003658
ent_003584	rel_0096	ent_007314
ent_002046	rel_0082	ent_020150
ent_013721	rel_0116	ent_007242
ent_000059	rel_0096	ent_007314
ent_016659	rel_0082	ent_000799
ent_013965	rel_0092	ent_025949
ent_009961	rel_0019	ent_025183
ent_003253	rel_0045	ent_024679
ent_004029	rel_0106	ent_014344
ent_008892	rel_0116	ent_021002
ent_001139	rel_0008	ent_024553
ent_005664	rel_0000	ent_000899
ent_013149	rel_0010	ent_022365
ent_010213	rel_0086	ent_009069
ent_024146	rel_0003	ent_003658
ent_011251	rel_0127	ent_018427
ent_010272	rel_0096	ent_007314
ent_009655	rel_0019	ent_014218
ent_011553	rel_0036	ent_005552
ent_004691	rel_0028	ent_011503
ent_006615	rel_0090	ent_012428
ent_000877	rel_0130	ent_001738
ent_024729	rel_0116	ent_000284
ent_020281	rel_0117	ent_025949
ent_024508	rel_0008	ent_005352
ent_020811	rel_0078	ent_026215
ent_013538	rel_0008	ent_001693
ent_002945	rel_0092	ent_018798
ent_022188	rel_0109	ent_018647
ent_021430	rel_0101	ent_012443
ent_008324	rel_0130	ent_001738
ent_018677	rel_0106	ent_003363
ent_026250	rel_0082	ent_014680
ent_000358	rel_0109	ent_018647
ent_021061	rel_0082	ent_026562
ent_013709	rel_0096	ent_007314
ent_002818	rel_0130	ent_001738
ent_011359	rel_0130	ent_001738
ent_024572	rel_0080	ent_006527
ent_014661	rel_0086	ent_006859
ent_021083	rel_0117	ent_011005
ent_006182	rel_0045	ent_024961
ent_006727	rel_0113	ent_021002
ent_001814	rel_0086	ent_017656
ent_004121	rel_0086	ent_009069
ent_012612	rel_0046	ent_027571
ent_008870	rel_0086	ent_013283
ent_003550	rel_0100	ent_018835
ent_006445	rel_0043	ent_001693
ent_000845	rel_0113	ent_012847
ent_016392	rel_0000	ent_002284
ent_021032	rel_0092	ent_025949
ent_005306	rel_0106	ent_014344
ent_020260	rel_0045	ent_024679
ent_026933	rel_0008	ent_008381
ent_020770	rel_0045	ent_003799
ent_025879	rel_0043	ent_013045
ent_012904	rel_0130	ent_001738
ent_001891	rel_0010	ent_027020
ent_013017	rel_0078	ent_026215
ent_010142	rel_0081	ent_007314
ent_017792	rel_0043	ent_021156
ent_021970	rel_0078	ent_026215
ent_008123	rel_0045	ent_001391
ent_021451	rel_0048	ent_020644
ent_004077	rel_0043	ent_006046
ent_024561	rel_0031	ent_020424
ent_021753	rel_0009	ent_014175
ent_012770	rel_0117	ent_025949
ent_014768	rel_0036	ent_005552
ent_027898	rel_0096	ent_007314
ent_008065	rel_0008	ent_017020
ent_014133	rel_0109	ent_013283
ent_021126	rel_0130	ent_001738
ent_010494	rel_0008	ent_010723
ent_018693	rel_0062	ent_023082
ent_007879	rel_0103	ent_011076
ent_001972	rel_0035	ent_015229
ent_001382	rel_0032	ent_027360
ent_011111	rel_0113	ent_015636
ent_024535	rel_0130	ent_012574
ent_020621	rel_0010	ent_024496
ent_020385	rel_0078	ent_026215
ent_018891	rel_0000	ent_010633
ent_017535	rel_0043	ent_006046
ent_011684	rel_0006	ent_021349
ent_024919	rel_0098	ent_025690
ent_026467	rel_0000	ent_011107
ent_023265	rel_0012	ent_019864
ent_011942	rel_0096	ent_007314
ent_025195	rel_0109	ent_025488
ent_020324	rel_0086	ent_009069
ent_017008	rel_0038	ent_018647
ent_003421	rel_0096	ent_007314
ent_020110	rel_0082	ent_016246
ent_010561	rel_0065	ent_016339
ent_021405	rel_0086	ent_009069
ent_018069	rel_0094	ent_021189
ent_013326	rel_0031	ent_017656
ent_010788	rel_0048	ent_002284
ent_009585	rel_0006	ent_010542
ent_006748	rel_0038	ent_020122
ent_021239	rel_0065	ent_000785
ent_004998	rel_0061	ent_007314
ent_024284	rel_0082	ent_016246
ent_011385	rel_0000	ent_016116
ent_027543	rel_0086	ent_026018
ent_023237	rel_0086	ent_009069
ent_014440	rel_0082	ent_014086
ent_019748	rel_0045	ent_003799
ent_010315	rel_0106	ent_014344
ent_027225	rel_0031	ent_005725
ent_002285	rel_0016	ent_016390
ent_021765	rel_0078	ent_026215
ent_020115	rel_0072	ent_011503
ent_023816	rel_0016	ent_004886
ent_000880	rel_0086	ent_005725
ent_014703	rel_0065	ent_016339
ent_022975	rel_0088	ent_003254
ent_012595	rel_0045	ent_003799
ent_014247	rel_0101	ent_024053
ent_012117	rel_0000	ent_001188
ent_026718	rel_0113	ent_006228
ent_002700	rel_0008	ent_005478
ent_016757	rel_0008	ent_018850
ent_007227	rel_0106	ent_014344
ent_026004	rel_0130	ent_001738
ent_018248	rel_0092	ent_025949
ent_024134	rel_0104	ent_007492
ent_008655	rel_0008	ent_001693
